Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/10/25,2022/10/25,1,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00141
2021/10/25,2022/10/25,1,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00141
2021/06/16,2022/06/16,10,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/03/09,2022/03/09,11,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00143
2021/02/24,2022/02/24,16,76,RITIRATO DAL LAVORO,GOLDCARD,RL,RMB-N2,00143
2021/10/26,2022/10/26,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2021/01/01,2022/01/01,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2021/08/17,2022/08/17,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00145
2021/07/28,2023/07/06,16,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00146
2021/09/23,2022/09/23,17,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/11/18,2022/11/18,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00146
2021/09/02,2022/09/02,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/08/24,2022/08/24,16,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00147
2021/10/21,2022/10/21,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/12/23,2021/12/23,91,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/02/01,2022/02/01,16,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/05/03,2022/05/03,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/11/16,2022/11/16,1,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/03/26,2022/03/26,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2021/02/20,2022/02/20,27,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/03/02,2022/03/02,7,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00151
2021/07/05,2022/07/05,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/02/17,2022/02/17,3,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2021/03/04,2022/03/04,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2020/10/22,2021/12/04,33,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2020/12/23,2021/12/23,33,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00152
2021/09/29,2022/09/29,2,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2021/02/09,2022/02/09,4,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2021/03/23,2022/03/23,23,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-BR,00153
2021/10/04,2022/10/04,4,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00153
2021/07/29,2022/07/29,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00154
2021/05/11,2022/05/11,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00154
2021/03/25,2022/03/25,18,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00154
2021/07/22,2022/07/22,5,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2021/08/29,2022/08/29,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00154
2021/10/01,2022/10/01,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/06/11,2022/06/11,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00155
2021/08/25,2022/08/25,2,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/08/26,2022/08/26,16,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/11/20,2022/11/20,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/11/25,2022/11/25,4,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/03/17,2022/03/17,2,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00156
2021/10/22,2022/10/22,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00156
2021/05/20,2022/05/28,28,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/06/12,2022/06/12,3,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00159
2021/02/01,2022/02/01,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00162
2021/09/29,2022/09/29,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/03/25,2022/03/25,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/12/23,2021/12/23,15,76,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-Q2,00163
2021/05/10,2022/05/10,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00163
2021/02/18,2022/02/18,8,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00164
2021/07/16,2022/07/16,5,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00165
2021/02/02,2022/02/02,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00166
2021/03/02,2022/03/02,16,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2021/11/11,2022/11/11,2,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00166
2021/11/18,2022/09/23,2,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/06/21,2022/06/21,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/01/12,2022/01/12,34,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/11/23,2022/11/23,1,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/06/28,2022/06/28,4,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/12/10,2021/12/10,32,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/04/28,2022/04/28,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00169
2021/04/29,2022/04/29,30,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00171
2021/03/14,2022/03/14,1,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/04/07,2022/04/07,7,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/05/03,2022/05/03,33,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00174
2021/07/06,2022/07/06,9,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00175
2021/10/21,2022/10/21,11,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00175
2021/09/23,2022/09/23,4,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/11/01,2022/11/01,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/12/29,2021/12/29,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/05/06,2022/05/06,26,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00177
2021/04/06,2022/04/06,1,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/10/21,2022/10/21,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/09/27,2022/09/27,13,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/11/11,2022/11/11,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/11/26,2022/12/18,4,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/02/05,2022/02/05,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/03/03,2022/03/03,12,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00182
2021/11/05,2022/11/05,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/07/13,2022/07/13,14,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00184
2021/11/30,2022/11/30,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00184
2021/09/16,2022/09/16,1,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2021/09/08,2022/09/08,9,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/06/22,2022/07/18,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/09/03,2022/09/03,12,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/06/09,2022/06/09,3,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00189
2021/10/14,2022/10/14,12,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/03/03,2022/03/03,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/09/30,2022/09/30,8,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00193
2021/09/24,2022/09/24,6,76,RITIRATO DAL LAVORO,GOLDCARD,RL,RMB-S1,00193
2021/01/27,2022/01/27,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00193
2021/09/24,2022/09/24,2,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/05/06,2022/05/06,0,76,RITIRATO DAL LAVORO,GOLDCARD,RL,RMB-S1,00195
2021/10/12,2022/10/27,16,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2021/06/01,2022/06/01,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/05/31,2022/05/31,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2021/04/13,2022/04/13,11,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00197
2021/02/26,2022/02/26,15,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00198
2021/02/10,2022/02/10,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2021/02/21,2022/02/21,5,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/05/25,2022/05/25,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/08/10,2022/08/10,1,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,20141
2021/05/13,2022/05/13,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,20141
2021/09/16,2022/09/16,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,
2021/11/06,2022/11/06,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,
2021/11/10,2022/11/10,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,
2021/01/19,2022/01/19,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00044
2021/08/15,2022/08/15,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00054
2021/02/23,2022/02/23,7,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00060
2021/04/20,2022/04/20,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/11/13,2022/11/13,8,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/02/23,2022/02/23,28,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/06/09,2022/06/09,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00123
2021/02/02,2022/02/02,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/11/05,2022/11/05,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/12/17,2021/12/17,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00125
2021/01/04,2022/01/04,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/06/21,2022/06/21,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/10/26,2022/10/26,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00125
2021/09/28,2022/09/28,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/10/18,2022/10/18,5,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/04/19,2022/04/19,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00131
2021/02/04,2022/02/04,9,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00133
2021/08/30,2022/08/30,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2021/11/18,2022/11/18,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00133
2021/09/16,2022/09/16,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/09/21,2022/09/21,28,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00135
2021/10/06,2022/10/06,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/06/18,2022/06/18,18,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/02/01,2022/02/01,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00136
2021/05/03,2022/05/03,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2021/09/28,2022/09/28,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/04/09,2022/04/09,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00137
2021/09/28,2022/09/28,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/02/20,2022/02/20,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/05/25,2022/05/25,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/11/25,2022/11/23,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A6,00141
2020/12/21,2021/12/21,8,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/01/09,2022/01/09,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/09/17,2022/09/17,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2021/11/10,2022/11/10,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/04/28,2023/04/21,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/05/27,2022/05/27,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/03/26,2022/03/26,18,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2021/10/28,2022/10/28,3,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00144
2020/12/18,2021/12/18,45,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00144
2021/06/22,2022/06/22,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00144
2021/05/18,2022/05/18,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00144
2021/02/20,2022/02/20,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00145
2021/07/06,2022/07/06,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00145
2021/05/31,2022/05/31,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00145
2021/08/26,2022/08/26,26,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/07/20,2022/07/20,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/10/11,2022/10/11,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/09/24,2022/09/24,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/23,2022/02/23,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/10/21,2022/10/21,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/11/29,2022/11/29,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00148
2021/06/10,2022/06/10,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2021/06/07,2022/06/07,18,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00149
2021/03/01,2022/03/01,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00151
2021/11/06,2022/11/06,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00151
2021/08/15,2022/08/15,19,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/03/16,2022/03/16,45,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/10/29,2023/01/05,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00152
2021/09/07,2022/09/07,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00152
2021/11/12,2022/11/12,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00153
2021/02/18,2022/02/18,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2021/06/22,2022/06/22,8,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/11/25,2022/11/25,1,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00155
2020/12/23,2021/12/23,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/10/06,2022/10/06,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/09/09,2022/09/09,22,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E2,00156
2021/05/06,2022/05/22,46,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00158
2021/09/11,2022/09/11,10,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/10/25,2022/10/25,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00159
2021/10/12,2022/10/12,4,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00161
2021/06/15,2022/06/15,10,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00161
2021/11/15,2022/11/15,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00161
2021/07/19,2022/07/19,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00162
2021/03/04,2022/03/04,44,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00164
2021/06/11,2022/06/11,4,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00164
2021/07/06,2022/07/06,2,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00164
2021/05/16,2022/05/16,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00165
2021/07/14,2022/07/14,8,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00165
2021/02/15,2022/02/15,25,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,00167
2021/07/13,2022/07/13,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/04/05,2022/04/05,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00167
2020/12/15,2021/12/15,54,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/05/27,2022/05/27,30,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/03/25,2022/03/25,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00168
2021/10/08,2022/10/08,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/06/10,2022/06/10,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/12/17,2021/12/17,21,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/04/14,2022/04/14,37,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00169
2021/05/06,2022/05/06,19,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00172
2021/04/21,2022/04/21,14,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/03/04,2022/03/04,29,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00173
2021/05/25,2022/05/25,34,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/08/27,2022/08/27,13,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/01/19,2022/01/19,5,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00175
2021/05/03,2022/05/03,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00175
2021/10/15,2022/10/15,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/06/11,2022/06/23,23,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/09/24,2022/09/24,10,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00176
2021/04/01,2022/04/01,9,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/05/25,2022/05/25,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/11/08,2022/11/08,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00178
2021/03/30,2022/03/30,72,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00179
2021/09/29,2022/09/29,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/04/23,2022/04/23,23,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/11/15,2022/11/15,3,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/12/10,2021/12/10,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/11/18,2022/11/18,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00184
2021/01/10,2022/01/10,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/09/13,2022/09/13,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00185
2021/03/08,2022/03/08,4,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-BR,00186
2021/01/19,2022/01/19,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00187
2021/01/07,2022/01/07,42,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/12/15,2021/12/15,21,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/04/14,2022/04/14,76,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/11/02,2022/11/02,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00192
2021/11/15,2022/11/15,5,77,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-T1,00192
2021/11/23,2022/11/23,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2020/11/18,2022/01/08,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/05/23,2022/05/23,21,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2021/02/01,2022/02/01,7,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/09/07,2022/09/10,6,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00198
2021/10/28,2022/10/28,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00198
2021/10/13,2022/10/13,4,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/02/08,2022/02/08,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00199
2021/01/14,2022/01/14,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/03/26,2022/03/26,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,06081
2021/07/25,2022/07/25,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,09134
2021/02/26,2022/02/26,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,42122
2021/06/06,2022/06/06,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,46100
2021/09/06,2022/09/06,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,71030
2021/11/22,2022/11/22,8,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2019/12/18,2021/12/18,36,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,
2021/06/18,2022/06/18,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2021/02/19,2022/02/19,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,
2021/06/21,2022/06/21,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2021/10/02,2022/10/02,16,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,
2020/12/16,2021/12/16,10,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,
2021/11/06,2022/11/06,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,
2021/10/28,2022/10/28,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,
2021/10/01,2022/10/01,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2021/06/22,2022/06/22,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,
2021/10/13,2022/10/13,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,
2021/11/18,2022/11/18,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2021/10/11,2022/10/11,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00100
2021/10/25,2022/10/25,8,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/01/08,2022/01/08,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/07/07,2022/03/31,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/10/11,2022/10/11,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/11/15,2022/11/15,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/11/16,2022/11/16,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/02/12,2022/02/12,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/11/24,2022/11/24,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
