Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/10/14,2021/10/14,41,5,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/01/18,2022/01/18,0,5,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/10/13,2021/10/13,7,5,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/05/25,2022/05/25,4,5,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-L3,00125
2020/10/11,2021/10/11,0,5,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/07/20,2022/07/20,2,5,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/03/11,2022/03/11,0,5,STUDENTE,PASSCARD,S,RMB-N2,00126
2020/10/29,2021/10/29,22,5,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/01/22,2022/01/22,52,5,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/02/17,2022/02/17,0,5,STUDENTE,PASSCARD,S,RMB-BR,00127
2021/02/17,2022/02/17,0,5,STUDENTE,PASSCARD,S,RMB-BR,00127
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00127
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00127
2021/01/12,2022/01/12,26,5,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/15,2021/12/15,8,5,STUDENTE,YOUNGCARD,S,RMB-N2,00128
2021/02/17,2022/02/17,0,5,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00128
2021/05/21,2022/05/21,10,5,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/03/22,2022/03/22,15,5,STUDENTE,PASSCARD,S,RMB-L3,00131
2021/04/02,2022/04/02,13,5,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/03/02,2022/03/02,0,5,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/03/03,2022/03/03,0,5,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/03/10,2022/03/10,0,5,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/04/09,2022/04/09,0,5,STUDENTE,YOUNGCARD,S,RMB-E1,00131
2021/04/06,2022/04/06,0,5,STUDENTE,PASSCARD,S,RMB-B1,00131
2021/04/06,2022/04/06,41,5,STUDENTE,PASSCARD,S,RMB-L3,00132
2020/12/18,2021/12/18,72,5,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/12/14,2021/12/14,0,5,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/01/19,2022/01/19,2,5,STUDENTE,PASSCARD,S,RMB-E2,00132
2021/04/02,2022/04/02,4,5,STUDENTE,PASSCARD,S,RMB-G1,00132
2021/08/31,2022/08/31,1,5,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00132
2021/01/25,2022/01/25,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/02/11,2022/02/11,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/09/19,2021/09/19,6,5,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/09/29,2021/09/29,76,5,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/12/14,2021/12/14,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/14,2021/12/14,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/14,2021/12/14,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/17,2021/12/17,0,5,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/12/18,2021/12/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/21,2021/12/21,0,5,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/12/22,2021/12/22,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/22,2021/12/22,0,5,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/12/23,2021/12/23,0,5,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/30,2021/12/30,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/31,2021/12/31,0,5,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/12/31,2021/12/31,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/31,2021/12/31,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/31,2021/12/31,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/31,2021/12/31,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/10,2022/01/10,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/11,2022/01/11,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/11,2022/01/11,0,5,STUDENTE,PASSCARD,S,RMB-BR,00133
2021/01/11,2022/01/11,0,5,STUDENTE,PASSCARD,S,RMB-G1,00133
2021/01/13,2022/01/13,0,5,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/01/13,2022/01/13,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/01/14,2022/01/14,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/02/09,2022/02/09,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-G2,00133
2021/04/13,2022/04/13,0,5,STUDENTE,PASSCARD,S,RMB-B1,00133
2021/04/15,2022/04/15,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/04/15,2022/04/15,0,5,STUDENTE,PASSCARD,S,RMB-L3,00133
2021/04/02,2022/04/02,20,5,STUDENTE,PASSCARD,S,RMB-N2,00134
2021/01/20,2022/01/20,0,5,STUDENTE,PASSCARD,S,RMB-BR,00135
2021/01/21,2022/01/21,0,5,STUDENTE,PASSCARD,S,RMB-BR,00135
2021/01/21,2022/01/21,0,5,STUDENTE,PASSCARD,S,RMB-BR,00135
2021/01/26,2022/01/26,0,5,STUDENTE,PASSCARD,S,RMB-BR,00135
2021/06/05,2022/06/05,66,5,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-F1,00136
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00136
2021/06/08,2022/06/08,0,5,STUDENTE,PASSCARD,S,RMB-WA,00137
2020/09/03,2021/09/11,79,5,STUDENTE,PASSCARD,S,RMB-B3,00138
2020/10/27,2021/10/27,0,5,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/05/31,2022/05/31,6,5,STUDENTE,PASSCARD,S,RMB-WA,00141
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/02/27,2022/02/27,0,5,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/04/02,2022/04/02,0,5,STUDENTE,PASSCARD,S,RMB-BR,00141
2021/04/04,2022/04/04,0,5,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/04/13,2022/04/13,0,5,STUDENTE,PASSCARD,S,RMB-E1,00141
2020/12/18,2021/12/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2020/12/18,2021/12/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/11,2022/03/11,0,5,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/03/11,2022/03/11,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/11,2022/03/11,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/12,2022/03/12,0,5,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/03/12,2022/03/12,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/13,2022/03/13,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/14,2022/03/14,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/03/15,2022/03/15,0,5,STUDENTE,PASSCARD,S,RMB-N2,00142
2021/03/17,2022/03/17,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/08,2022/04/08,0,5,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/22,2022/04/22,0,5,STUDENTE,PASSCARD,S,RMB-O2,00142
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00143
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00143
2021/02/20,2022/02/20,4,5,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/06/01,2022/06/01,31,5,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/08/06,2022/08/06,5,5,STUDENTE,PASSCARD,S,RMB-N2,00143
2020/09/10,2021/09/10,0,5,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/07/06,2022/07/06,7,5,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/04/23,2022/04/23,0,5,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/01/23,2022/01/23,1,5,STUDENTE,YOUNGCARD,S,RMB-N2,00144
2021/01/28,2022/01/28,0,5,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/17,2022/02/17,0,5,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-L3,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-O2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-O2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-O2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-O2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-O2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/02/18,2022/02/18,0,5,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/04/06,2022/04/06,5,5,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/01/13,2022/01/13,0,5,STUDENTE,PASSCARD,S,RMB-BR,00145
2021/01/13,2022/01/13,0,5,STUDENTE,PASSCARD,S,RMB-L3,00145
2021/03/09,2022/03/09,54,5,STUDENTE,YOUNGCARD,S,RMB-O1,00146
2020/10/14,2021/10/14,32,5,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/07/10,2022/07/10,1,5,STUDENTE,PASSCARD,S,RMB-N2,00146
2021/03/26,2022/03/26,7,5,STUDENTE,PASSCARD,S,RMB-A3,00147
2020/12/20,2021/12/20,0,5,STUDENTE,PASSCARD,S,RMB-G1,00147
2021/01/11,2022/01/11,0,5,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/01/15,2022/01/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/01/27,2022/01/27,0,5,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/01/27,2022/01/27,0,5,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/01/27,2022/01/27,0,5,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/04/08,2022/04/08,0,5,STUDENTE,PASSCARD,S,RMB-BR,00147
2020/10/06,2021/10/06,3,5,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/06/04,2022/06/04,0,5,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/02/04,2022/02/04,2,5,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/12/27,2021/12/27,47,5,STUDENTE,YOUNGCARD,S,RMB-Q2,00148
2021/06/10,2022/06/10,2,5,STUDENTE,PASSCARD,S,RMB-Q2,00148
2019/12/14,2021/11/19,27,5,STUDENTE,YOUNGCARD,S,RMB-Q2,00148
2021/07/22,2022/07/22,12,5,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/14,2022/05/14,0,5,STUDENTE,PASSCARD,S,RMB-R3,00151
2021/05/20,2022/05/20,12,5,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/02/19,2022/02/19,0,5,STUDENTE,PASSCARD,S,RMB-L3,00152
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-BR,00152
2021/05/17,2022/05/17,0,5,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/05/17,2022/05/17,0,5,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/05/21,2022/05/21,0,5,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/07/22,2022/07/22,8,5,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/07/15,2022/07/15,3,5,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/07/15,2022/07/15,10,5,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/01/25,2022/01/25,13,5,STUDENTE,YOUNGCARD,S,RMB-A3,00154
2021/03/18,2022/03/18,24,5,STUDENTE,PASSCARD,S,RMB-BR,00154
2021/01/12,2022/01/12,0,5,STUDENTE,PASSCARD,S,RMB-BR,00154
2021/01/14,2022/01/14,0,5,STUDENTE,PASSCARD,S,RMB-BR,00154
2020/11/10,2021/11/10,15,5,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/01/26,2022/01/26,0,5,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/09/03,2021/09/03,0,5,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/11/20,2021/11/20,0,5,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/05/15,2022/05/15,6,5,STUDENTE,PASSCARD,S,RMB-E2,00155
2020/10/31,2021/10/31,57,5,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/07/01,2022/07/01,6,5,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/07/20,2022/07/20,11,5,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/04/21,2022/04/21,0,5,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/11,2022/01/11,63,5,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/08,2022/01/08,0,5,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/23,2022/02/23,68,5,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00155
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-F2,00155
2020/10/22,2021/10/22,29,5,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/07/26,2022/07/26,2,5,STUDENTE,PASSCARD,S,RMB-G1,00156
2021/05/04,2022/05/04,0,5,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/12/10,2021/12/10,59,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/12/15,2021/12/15,38,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/05,2022/03/05,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/10,2022/03/10,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,5,STUDENTE,PASSCARD,S,RMB-BR,00156
2021/02/28,2022/02/28,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/02,2022/03/02,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/02,2022/03/02,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/02,2022/03/02,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/02,2022/03/02,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/03,2022/03/03,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/03,2022/03/03,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/03,2022/03/03,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/03,2022/03/03,0,5,STUDENTE,PASSCARD,S,RMB-BR,00156
2021/03/03,2022/03/03,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/03,2022/03/03,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/05,2022/03/05,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/20,2022/04/20,0,5,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/05/26,2022/05/26,0,5,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/06/07,2022/06/07,0,5,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/06/08,2022/06/08,0,5,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/06/08,2022/06/08,0,5,STUDENTE,PASSCARD,S,RMB-B1,00156
2021/06/08,2022/06/08,0,5,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/06/08,2022/06/08,0,5,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/06/14,2022/06/14,0,5,STUDENTE,PASSCARD,S,RMB-D1,00156
2021/06/18,2022/06/18,0,5,STUDENTE,PASSCARD,S,RMB-BR,00156
2021/03/02,2022/03/02,0,5,STUDENTE,PASSCARD,S,RMB-E2,00157
2021/03/29,2022/03/29,0,5,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00159
2020/12/29,2021/12/29,31,5,STUDENTE,PASSCARD,S,RMB-C1,00161
2021/01/04,2022/01/04,0,5,STUDENTE,PASSCARD,S,RMB-A1,00161
2020/10/29,2021/10/29,46,5,STUDENTE,PASSCARD,S,RMB-B1,00161
2020/12/21,2021/12/21,8,5,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/12/07,2021/12/07,20,5,STUDENTE,YOUNGCARD,S,RMB-C1,00162
2021/07/20,2022/07/20,4,5,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/04/12,2022/04/12,0,5,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/04/13,2022/04/13,0,5,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/10/22,2021/11/07,0,5,STUDENTE,PASSCARD,S,RMB-R2,00163
2021/08/02,2022/08/02,11,5,STUDENTE,PASSCARD,S,RMB-Q2,00164
2021/02/23,2022/02/23,0,5,STUDENTE,PASSCARD,S,RMB-BR,00165
2021/01/07,2022/01/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00165
2021/01/10,2022/01/10,0,5,STUDENTE,PASSCARD,S,RMB-BR,00165
2021/02/23,2023/01/14,0,5,STUDENTE,PASSCARD,S,RMB-BR,00165
2020/10/19,2021/10/19,0,5,STUDENTE,YOUNGCARD,S,RMB-R2,00166
2021/03/05,2022/03/05,0,5,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/18,2022/03/04,60,5,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/10,2022/02/10,18,5,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-BR,00166
2021/06/29,2022/06/29,4,5,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/07/12,2022/07/12,13,5,STUDENTE,PASSCARD,S,RMB-T1,00166
2021/07/20,2022/07/20,7,5,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/07/22,2022/07/22,4,5,STUDENTE,PASSCARD,S,RMB-T1,00166
2021/06/01,2022/10/06,0,5,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/02/24,2022/02/24,0,5,STUDENTE,PASSCARD,S,RMB-BR,00167
2020/12/03,2021/12/03,25,5,STUDENTE,YOUNGCARD,S,RMB-T1,00167
2020/12/21,2021/12/21,79,5,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/04/01,2022/04/01,0,5,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/06/03,2022/06/03,15,5,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/06/23,2022/06/23,9,5,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/09/05,2021/09/05,94,5,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/03/22,2022/03/22,3,5,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/06/23,2022/06/23,4,5,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/06/23,2022/06/23,1,5,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/02/08,2022/02/08,35,5,STUDENTE,PASSCARD,S,RMB-L3,00169
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/07/27,2022/07/27,4,5,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/02/12,2022/02/12,0,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/16,2021/12/16,7,5,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/04/06,2022/04/06,0,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/04/06,2022/04/06,0,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/04/06,2022/04/06,0,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/04/13,2022/04/13,40,5,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/07/07,2022/07/07,16,5,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/03/12,2022/03/12,10,5,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/11/24,2021/11/24,25,5,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/05/28,2022/05/28,10,5,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/04/07,2022/04/07,0,5,STUDENTE,PASSCARD,S,RMB-F2,00172
2021/06/05,2022/06/05,0,5,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/03/01,2022/03/01,10,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/12/15,2021/12/15,21,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/12/21,2021/12/21,47,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/16,2022/04/16,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/01,2022/04/01,0,5,STUDENTE,PASSCARD,S,RMB-T1,00173
2021/05/20,2022/05/24,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/06/22,2022/06/22,31,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/12/22,2021/12/22,30,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/02/22,2022/02/22,53,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/06/16,2022/06/16,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/15,2022/04/15,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/19,2022/04/19,1,5,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/03/03,2022/03/03,34,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/12/29,2021/12/29,16,5,STUDENTE,YOUNGCARD,S,RMB-L1,00173
2021/02/23,2022/02/23,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/15,2022/04/15,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/15,2022/04/15,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/15,2022/04/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00173
2021/04/16,2022/04/16,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/17,2022/04/17,0,5,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/04/19,2022/04/19,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/19,2022/04/19,0,5,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/04/19,2022/04/19,0,5,STUDENTE,PASSCARD,S,RMB-L3,00174
2021/06/08,2022/06/08,17,5,STUDENTE,PASSCARD,S,RMB-L3,00174
2021/03/23,2022/03/23,21,5,STUDENTE,PASSCARD,S,RMB-L1,00175
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/15,2021/12/15,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/12/16,2021/12/16,0,5,STUDENTE,PASSCARD,S,RMB-BR,00175
