Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/13,2021/12/13,5,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/04/08,2021/04/08,0,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/03/24,2021/03/24,0,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/12/04,2021/12/04,4,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00186
2020/09/11,2021/09/11,3,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00186
2021/01/14,2022/01/14,1,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00188
2020/03/05,2021/03/05,0,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/04/15,2021/04/15,0,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00195
2020/09/25,2021/09/25,2,41,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00199
2020/12/10,2021/12/10,0,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/04/25,2021/04/29,0,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,04028
2020/03/23,2021/03/23,0,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,06123
2020/08/07,2021/08/07,1,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,35030
2020/10/27,2021/10/27,1,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,85044
2020/03/23,2021/03/23,2,41,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,87040
2020/12/04,2021/12/04,3,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,
2020/02/04,2021/02/04,3,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,
2020/02/20,2021/02/20,1,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,
2020/03/30,2021/03/30,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A6,00013
2020/09/18,2021/09/18,4,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00015
2020/04/08,2021/04/08,4,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00046
2020/03/30,2021/03/30,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00060
2020/06/09,2021/06/09,17,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00118
2020/02/12,2021/02/12,2,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00121
2020/06/30,2021/06/30,40,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00121
2021/01/29,2022/01/29,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/10/20,2021/10/20,16,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O1,00125
2020/03/24,2021/03/24,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00126
2020/03/26,2021/03/26,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00127
2020/02/22,2021/02/21,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00132
2020/02/20,2021/02/20,5,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00133
2020/03/16,2021/03/16,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00134
2020/02/04,2021/02/04,4,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00134
2020/10/22,2021/10/22,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/03/02,2021/03/02,3,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00139
2020/05/20,2021/05/20,14,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00139
2020/09/24,2021/09/24,2,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/02/22,2021/02/22,0,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R3,00142
2020/12/29,2022/01/02,5,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00143
2020/07/30,2021/07/30,9,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/02/11,2021/02/11,4,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-M1,00147
2020/03/03,2021/03/03,2,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00147
2020/03/23,2021/03/23,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00147
2020/03/25,2021/03/25,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00147
2020/11/11,2021/11/11,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2020/02/27,2021/02/27,3,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00149
2020/04/02,2021/04/02,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2020/02/17,2021/02/17,7,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00153
2020/03/25,2021/03/25,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A2,00153
2020/12/15,2021/12/15,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2020/02/21,2021/02/21,4,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00154
2020/03/03,2021/03/03,1,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F2,00155
2020/07/22,2021/07/22,14,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2020/09/25,2021/09/25,4,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00159
2020/05/24,2021/05/24,3,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00164
2020/04/24,2021/04/24,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00164
2020/03/29,2021/03/29,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00166
2020/03/05,2021/03/05,0,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00167
2020/02/15,2021/02/15,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2020/02/07,2021/02/07,10,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/06/27,2021/06/27,10,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U1,00168
2020/12/23,2021/12/23,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/01/02,2022/01/02,5,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00169
2020/12/29,2022/01/15,2,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2020/10/06,2021/10/06,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00171
2020/02/26,2021/02/26,3,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-L1,00174
2020/02/12,2021/02/12,5,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-L1,00175
2020/02/25,2021/03/07,51,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00175
2020/03/24,2021/03/24,1,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00175
2020/05/27,2021/05/27,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/02/28,2021/02/28,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2019/12/12,2021/03/03,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/02/27,2021/02/27,2,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/02/14,2021/02/14,0,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/06/17,2021/06/17,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00176
2020/09/03,2021/09/03,6,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/09/22,2021/09/22,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/03/03,2021/03/03,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/12/29,2021/12/29,6,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00177
2020/03/02,2021/03/02,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00178
2020/03/27,2021/03/27,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/02/21,2021/02/21,3,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2020/02/26,2021/02/26,6,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00182
2020/02/17,2021/02/17,14,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00183
2020/02/07,2021/02/07,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/07/28,2021/07/28,0,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2020/08/31,2021/08/31,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00185
2020/09/19,2021/09/19,12,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2020/03/22,2021/03/22,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2020/02/15,2021/02/15,7,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00186
2020/07/14,2021/07/14,2,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00187
2020/02/15,2021/02/14,6,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00191
2020/12/10,2021/12/10,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00192
2020/10/30,2021/10/30,6,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2020/09/15,2021/09/15,10,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2020/03/24,2021/03/24,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2020/12/16,2021/12/16,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00198
2020/05/28,2021/05/28,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2021/01/07,2022/01/11,10,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/09/14,2021/09/14,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/03/25,2021/03/25,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,01039
2020/03/25,2021/03/25,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,0177
2020/02/22,2022/02/07,1,42,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,04011
2020/03/24,2021/03/24,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,05018
2020/11/23,2021/11/23,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A6,20900
2020/03/25,2021/03/25,0,42,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,25124
2020/02/29,2021/02/28,6,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,
2020/10/22,2021/10/22,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,
2020/12/18,2021/12/18,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00015
2020/03/26,2021/03/26,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00015
2020/03/24,2021/03/24,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00030
2020/07/09,2021/07/09,19,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00100
2020/02/20,2021/02/20,104,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00121
2020/07/02,2021/07/02,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2020/04/02,2021/04/02,2,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00123
2020/08/18,2021/08/18,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00126
2020/09/15,2021/09/15,13,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2020/10/29,2021/10/29,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2020/06/23,2021/06/23,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00131
2020/03/25,2021/03/25,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00133
2020/03/03,2021/03/03,13,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00135
2020/08/04,2021/08/04,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00136
2020/02/25,2021/02/25,5,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00136
2020/10/09,2021/10/09,8,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/03/02,2021/03/02,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00139
2020/03/26,2021/03/26,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/02/01,2021/02/01,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2020/02/10,2021/02/10,81,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00142
2020/12/30,2021/12/30,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00142
2021/01/12,2022/01/12,5,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00143
2020/02/28,2021/02/28,8,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00144
2021/01/10,2022/01/10,21,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00145
2020/03/27,2021/03/27,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00145
2020/02/20,2021/02/19,0,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00146
2020/04/03,2021/04/03,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00146
2020/05/26,2021/05/26,2,43,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-U1,00147
2020/02/06,2021/02/06,13,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2020/10/06,2021/10/06,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00149
2020/09/08,2021/09/08,45,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R1,00149
2020/02/03,2021/02/03,22,43,IMPRENDITORE E LIBERO PROFESS.,GOLDCARD,LP,RMB-R1,00151
2020/02/02,2021/02/02,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2020/06/12,2021/06/12,41,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q2,00152
2020/12/22,2021/12/22,0,43,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-A6,00153
2021/01/10,2022/01/10,4,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00153
2020/02/17,2021/02/16,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/02/24,2021/02/23,2,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00162
2020/10/15,2021/10/15,35,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00162
2020/03/03,2021/03/05,1,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-BR,00165
2021/01/26,2022/01/26,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/01/27,2022/01/27,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00172
2020/02/17,2021/02/17,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00173
2021/01/14,2022/01/14,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00173
2020/04/01,2021/04/01,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00173
2020/09/21,2021/09/21,4,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00175
2020/12/27,2021/12/27,1,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/04/07,2021/04/07,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00176
2019/11/12,2021/11/12,0,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/02/15,2021/02/15,4,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/11/16,2021/11/16,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/03/22,2021/03/22,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00176
2020/10/03,2021/10/03,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/05/10,2021/05/10,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/02/04,2021/02/04,10,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-N2,00178
2020/09/22,2021/09/22,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00178
2020/06/04,2021/06/04,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/01/31,2022/01/31,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/01/27,2022/01/27,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00179
2020/07/07,2021/07/07,9,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00182
2020/07/23,2021/07/23,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2020/06/30,2021/06/30,3,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00185
2021/01/20,2023/01/12,4,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2021/01/12,2022/01/12,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00185
2020/03/24,2021/03/24,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2020/06/06,2021/06/06,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00185
2020/10/02,2021/10/02,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/11/24,2021/11/24,4,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2020/11/09,2021/11/09,6,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2020/02/04,2021/02/04,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00198
2020/03/23,2021/03/23,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,03039
2020/02/28,2021/02/28,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,04019
2020/03/26,2021/03/26,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,19033
2020/04/22,2021/04/22,0,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A6,86012
2020/03/30,2021/03/30,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,97018
2020/08/06,2021/08/06,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,
2020/08/25,2021/11/04,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,
2020/09/17,2021/09/17,9,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00010
2020/02/11,2021/02/11,8,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00015
2020/09/08,2021/09/08,9,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00046
2020/06/12,2021/06/12,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00049
2020/12/16,2021/12/16,5,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00058
2020/03/05,2021/03/05,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00100
2020/02/17,2021/02/17,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00119
2020/02/07,2021/02/06,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00121
2020/06/23,2021/06/23,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00122
2020/08/12,2021/08/12,2,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2020/03/28,2021/03/28,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00126
2020/10/30,2021/10/30,19,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00128
2020/08/23,2021/08/23,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00131
2020/06/04,2021/06/04,13,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00132
2020/03/28,2021/03/28,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00136
2020/02/12,2021/02/12,3,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00139
2020/09/17,2021/09/17,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/03/25,2021/03/25,34,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00139
2020/03/28,2021/03/28,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/12/26,2021/12/26,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00139
2020/02/27,2021/02/27,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00141
2021/01/29,2022/01/29,2,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00141
2020/02/15,2021/02/15,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2020/07/25,2021/07/25,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2020/02/03,2021/02/03,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00141
2020/06/09,2021/06/09,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00143
2020/04/02,2021/04/02,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/02/20,2021/02/20,3,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2020/09/26,2021/09/26,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/03/25,2021/03/25,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00146
2020/03/25,2021/03/25,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/12/28,2021/12/28,3,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00147
2020/06/08,2021/06/08,9,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q2,00148
2020/09/08,2021/09/08,6,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2020/02/02,2021/02/02,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/01/28,2022/01/28,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2020/02/28,2021/02/28,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R3,00152
2020/07/16,2021/07/16,13,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2020/02/16,2021/02/16,3,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00153
2021/01/08,2022/01/08,19,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2020/10/09,2021/10/09,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00154
2020/11/04,2021/11/04,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2020/10/30,2021/10/30,16,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00155
2021/01/08,2022/01/08,14,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
