Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/09/21,2021/09/21,4,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00175
2021/06/03,2022/06/03,9,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/12/27,2021/12/27,21,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2019/11/12,2021/11/12,0,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/11/16,2021/11/16,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/06/16,2022/06/16,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/10/03,2021/10/03,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/06/09,2022/06/09,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2021/02/11,2022/02/11,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00178
2020/09/22,2021/09/22,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00178
2021/02/06,2022/02/06,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00178
2021/01/31,2022/01/31,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/01/27,2022/01/27,7,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00179
2021/04/12,2022/04/12,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/02/07,2022/02/07,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00181
2021/05/07,2022/05/07,12,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2021/05/05,2022/05/05,3,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00182
2020/07/23,2021/07/23,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2021/01/20,2023/01/12,23,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2021/01/12,2022/01/12,2,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00185
2021/05/20,2022/05/20,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2020/06/06,2022/02/04,3,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00185
2021/03/22,2022/03/22,1,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00186
2020/10/02,2021/10/02,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2021/05/19,2022/05/19,0,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00191
2020/11/24,2021/11/24,10,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2020/11/09,2021/11/09,6,43,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/05/21,2022/05/21,9,43,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/08/06,2021/08/06,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,
2020/08/25,2021/11/04,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,
2020/09/17,2021/09/17,9,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00010
2020/09/08,2021/09/08,24,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00046
2020/12/16,2021/12/16,9,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00058
2020/08/12,2021/08/12,2,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2021/04/10,2022/04/10,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00124
2020/10/30,2021/10/30,27,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00128
2020/08/23,2021/08/23,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00131
2021/02/08,2022/02/08,6,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00132
2021/05/15,2022/05/15,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00136
2020/09/17,2021/09/17,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2021/03/26,2022/03/26,8,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00139
2020/12/26,2021/12/26,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00139
2021/01/29,2022/01/29,4,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00141
2020/07/25,2021/07/25,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2021/03/25,2022/03/25,14,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2021/06/25,2022/06/25,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00143
2021/04/05,2022/04/05,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00145
2021/02/23,2022/02/23,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2021/02/12,2022/02/12,4,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/09/26,2021/09/26,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/12/28,2021/12/28,11,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00147
2021/06/14,2022/06/14,9,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q2,00148
2020/09/08,2021/09/08,21,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2021/06/10,2022/06/08,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00151
2021/01/28,2022/01/28,5,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2021/03/01,2022/03/01,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00153
2020/07/16,2021/07/16,13,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2021/01/08,2022/01/08,19,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2020/10/09,2021/10/09,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00154
2020/11/04,2021/11/04,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2020/10/30,2021/10/30,59,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00155
2021/01/08,2022/01/08,19,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2020/09/17,2021/09/17,4,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00158
2021/04/02,2022/04/02,2,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00159
2021/04/12,2022/04/12,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00161
2021/02/26,2022/02/26,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2021/01/12,2022/01/12,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00163
2020/12/15,2021/12/15,40,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00163
2021/01/26,2022/01/26,50,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2020/07/24,2021/07/24,113,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/01/29,2022/01/29,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00171
2021/01/18,2022/01/18,17,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00171
2020/12/28,2021/12/28,3,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00172
2020/12/14,2021/12/14,14,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00175
2020/07/30,2021/07/30,6,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/09/03,2021/09/03,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/04/30,2022/04/30,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00177
2020/10/28,2021/10/28,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/05/12,2022/05/12,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2021/05/12,2022/05/12,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2021/02/16,2022/02/16,12,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2021/05/29,2022/05/29,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00183
2020/09/27,2021/09/27,1,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2021/01/07,2022/01/07,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00187
2020/11/27,2021/11/27,12,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2021/05/25,2022/05/25,0,44,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/05/02,2022/05/02,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2021/03/16,2022/03/16,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00197
2021/03/29,2022/03/29,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2021/01/27,2022/01/27,2,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00199
2021/01/23,2022/01/23,0,44,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,89024
2020/09/12,2021/09/12,9,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00031
2021/01/01,2022/01/01,186,45,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-ZZ,00122
2020/09/21,2021/09/21,11,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O1,00124
2021/01/25,2022/01/25,3,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00124
2021/03/26,2022/03/26,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2021/01/11,2022/01/11,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2021/03/14,2022/03/14,3,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/10/27,2021/10/27,9,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00126
2020/02/28,2022/02/27,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00131
2020/09/15,2021/09/15,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00133
2020/08/31,2021/08/31,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00133
2021/02/03,2022/02/03,12,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00135
2021/03/04,2022/03/04,14,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00135
2021/02/04,2022/02/04,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2021/02/22,2022/02/22,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2021/05/13,2022/05/13,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2021/06/24,2022/07/02,3,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00139
2021/04/20,2022/04/20,29,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2021/03/03,2022/03/03,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00145
2020/10/13,2021/10/13,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2021/04/20,2022/04/20,1,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00149
2020/12/09,2021/12/09,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00152
2020/08/11,2021/08/11,14,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/06/23,2022/06/23,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/05/08,2022/05/08,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2020/07/27,2021/07/27,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00154
2021/02/25,2022/02/25,56,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00156
2021/02/17,2022/02/17,0,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00161
2021/02/04,2022/02/04,3,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00161
2020/07/13,2021/07/13,90,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2021/03/12,2022/03/12,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/09/19,2021/09/19,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00163
2020/01/18,2021/11/23,3,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R2,00164
2020/07/06,2021/07/06,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00164
2020/07/21,2021/07/21,4,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2021/06/08,2022/06/08,4,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2021/03/05,2022/03/05,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00167
2020/08/13,2021/08/13,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00167
2021/04/02,2022/04/02,4,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00168
2021/04/23,2022/04/23,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/01/16,2022/01/16,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/03/26,2022/03/26,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2020/09/03,2021/09/03,15,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00172
2021/01/12,2022/01/12,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00173
2020/10/08,2021/10/08,1,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00174
2021/06/21,2022/06/21,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00175
2020/10/23,2021/10/23,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00175
2020/10/01,2021/10/01,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00176
2021/01/18,2022/01/18,2,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/12/15,2021/12/15,50,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00176
2021/06/01,2022/06/01,2,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F2,00176
2020/09/19,2021/09/24,12,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2021/01/02,2022/01/02,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/11/05,2021/11/05,3,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2021/03/01,2022/03/01,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00182
2021/01/08,2022/01/08,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2019/01/03,2029/01/03,0,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00184
2019/07/24,2021/07/24,91,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00185
2020/09/18,2021/09/18,76,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2021/03/23,2022/03/23,3,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2021/02/23,2022/02/23,6,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00185
2020/09/28,2021/09/28,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2020/11/07,2021/11/07,8,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00186
2021/03/24,2022/03/24,7,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A2,00187
2021/02/25,2022/02/25,12,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2021/05/01,2022/05/01,11,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2021/06/18,2022/06/18,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00192
2021/06/24,2022/06/24,0,45,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00198
2021/06/08,2022/06/08,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2021/02/05,2022/02/05,9,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A2,00199
2021/01/26,2022/01/26,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,63074
2020/12/23,2022/01/08,145,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,67039
2021/03/28,2022/03/28,0,45,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,84091
2020/03/07,2021/10/29,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,
2020/11/19,2021/11/19,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,
2021/06/07,2022/06/07,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,
2021/04/13,2022/04/13,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00100
2020/12/21,2021/12/21,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00119
2020/07/09,2021/07/09,4,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00121
2020/09/11,2021/09/11,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00123
2021/04/03,2022/04/03,0,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00124
2021/01/19,2022/01/19,5,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2021/04/08,2022/04/08,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2021/04/01,2022/04/01,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00131
2021/03/31,2022/03/31,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00132
2020/08/04,2021/08/04,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00134
2021/02/04,2022/02/04,55,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U1,00136
2020/12/16,2021/12/16,2,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00137
2020/08/04,2021/08/04,11,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00138
2021/05/18,2022/05/18,7,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00138
2020/09/10,2021/09/10,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/10/12,2021/10/12,28,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00139
2021/01/07,2022/01/07,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2021/04/16,2022/04/16,6,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00139
2021/04/01,2022/04/01,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00141
2020/09/03,2021/09/03,10,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00142
2021/04/29,2022/04/29,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00145
2021/02/19,2022/02/19,1,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00146
2020/07/21,2021/07/21,10,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2021/04/02,2022/04/02,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2020/08/10,2021/08/10,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/02/10,2022/02/10,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2021/01/09,2022/01/09,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00153
2021/01/25,2022/02/03,7,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00154
2020/10/29,2021/10/29,8,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00155
2021/06/22,2022/06/22,12,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WA,00155
2021/05/20,2022/05/20,10,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00156
2021/03/28,2022/03/28,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00157
2021/06/22,2022/06/22,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00158
2020/12/23,2021/12/23,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00161
2021/01/26,2022/01/26,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00162
2021/02/22,2022/02/22,10,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00164
2021/01/31,2022/01/31,51,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U2,00167
2020/08/31,2021/08/31,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/09/29,2021/09/29,4,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00168
2021/03/31,2022/03/31,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/01/26,2022/01/26,8,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2021/03/16,2022/03/16,6,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00175
2020/11/23,2021/11/23,6,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00176
2020/12/28,2021/12/28,22,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/10/20,2021/10/20,11,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/05/12,2022/05/12,14,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/12/10,2021/12/10,3,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2021/04/27,2022/04/27,7,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-L1,00178
2021/03/20,2022/03/20,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00178
2021/01/22,2022/01/22,0,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2020/09/11,2021/09/11,28,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00185
2021/06/02,2022/06/02,1,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2021/03/12,2022/03/12,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/09/03,2021/09/03,6,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00192
2020/10/09,2021/10/09,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00193
2021/01/13,2022/01/13,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2020/11/05,2021/11/05,0,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-S1,00195
2021/02/05,2022/02/05,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00195
2020/09/21,2021/09/21,19,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/01/25,2022/01/25,0,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00197
2020/09/01,2021/09/01,2,46,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/09/04,2021/09/04,3,46,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
