Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/02/02,2022/02/02,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/02/27,2022/02/27,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2021/03/15,2022/03/15,1,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00152
2020/11/02,2021/11/02,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2021/02/20,2022/02/20,1,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A3,00154
2020/09/15,2021/09/15,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00154
2021/01/15,2022/01/15,23,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2021/02/03,2022/02/03,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00155
2020/11/02,2021/11/02,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/11/09,2021/11/09,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00155
2020/10/30,2021/10/30,1,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/09/22,2021/09/22,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/12/16,2021/12/16,61,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2020/10/03,2021/10/03,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/09/28,2021/09/28,23,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00161
2021/03/15,2022/03/15,9,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00161
2021/02/11,2022/02/11,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/08/27,2021/08/27,39,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2020/05/29,2021/05/29,249,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00163
2020/10/28,2021/10/28,26,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00165
2020/10/25,2021/10/25,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2021/02/03,2022/02/03,7,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/02/14,2022/02/14,2,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2021/02/03,2022/02/03,41,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2020/07/02,2021/07/02,17,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00172
2020/06/09,2021/06/09,14,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2020/09/30,2021/09/30,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00173
2021/02/01,2022/02/01,1,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00173
2020/05/21,2021/05/21,33,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00173
2020/10/06,2021/10/06,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00173
2020/10/06,2021/10/06,30,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/03/25,2022/03/25,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00175
2021/02/11,2022/02/11,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00175
2021/01/12,2022/01/12,2,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00176
2020/07/28,2021/07/28,4,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/07/10,2021/07/10,2,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00178
2021/04/24,2022/04/24,1,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A6,00178
2021/03/08,2022/03/08,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/03/26,2022/03/26,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2020/12/23,2021/12/23,22,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00182
2021/04/05,2022/04/05,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00183
2020/10/08,2021/10/08,5,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00184
2020/11/18,2021/11/18,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00185
2020/12/21,2021/12/21,1,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/03/02,2022/03/02,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00191
2021/03/15,2022/03/15,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00193
2021/02/02,2022/02/02,4,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2020/07/13,2021/07/13,47,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/11/29,2021/11/29,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/03/26,2022/03/26,1,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/09/22,2021/09/22,0,66,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/01/20,2022/01/20,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,23017
2020/05/08,2021/05/08,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,90146
2021/04/13,2022/04/13,0,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,94100
2020/11/11,2021/11/11,2,66,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,95127
2021/04/13,2022/04/13,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00032
2021/03/20,2022/03/20,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00045
2020/11/28,2021/11/28,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00058
2020/11/05,2021/11/05,12,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00071
2021/04/09,2022/04/09,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00100
2021/01/29,2022/01/29,10,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00118
2020/06/25,2021/06/25,109,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/06/18,2021/06/18,79,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/03/28,2022/03/28,0,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00122
2020/11/11,2021/11/11,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/01/23,2022/01/23,26,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00124
2020/09/15,2021/09/15,16,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/11/07,2021/11/07,3,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00125
2021/03/10,2022/03/10,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00126
2021/01/17,2022/01/17,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00127
2020/10/21,2021/10/21,18,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/12/02,2021/12/02,3,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00132
2021/01/10,2022/01/10,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00132
2021/02/08,2022/02/08,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2020/07/14,2021/08/02,13,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00133
2021/03/07,2022/03/07,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00133
2021/01/13,2022/01/13,12,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/03/02,2022/03/08,1,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2020/08/04,2021/08/04,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/09/03,2021/09/03,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00137
2020/10/28,2021/10/28,16,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/02/11,2022/02/14,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/10/05,2021/10/05,30,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2021/01/02,2022/01/02,2,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/10/03,2021/10/03,18,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2020/09/09,2021/09/09,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2020/06/09,2021/06/09,0,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00142
2021/03/29,2022/03/29,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00143
2021/04/04,2022/04/04,2,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/11/17,2021/11/17,18,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-ZZ,00144
2020/12/10,2021/12/10,0,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00144
2020/11/14,2021/11/14,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00144
2020/12/14,2021/12/14,12,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00144
2020/11/09,2021/11/09,68,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00144
2020/12/13,2021/12/13,30,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/10/15,2021/10/15,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/02/23,2022/02/23,0,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00149
2021/03/18,2022/03/18,6,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2020/09/25,2021/09/25,6,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00149
2021/01/28,2022/01/28,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/11/03,2021/11/03,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/02/16,2022/02/16,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/03/04,2022/03/04,2,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/09/24,2021/09/24,0,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00152
2020/05/27,2021/05/27,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2021/03/15,2022/03/15,8,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A3,00152
2020/10/12,2021/10/12,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00152
2021/03/18,2022/03/18,2,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00152
2021/03/02,2022/03/02,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2021/01/26,2022/01/26,22,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/12/10,2021/12/10,23,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00153
2020/06/04,2021/06/04,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/03/26,2022/03/26,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/03/29,2022/03/29,6,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E2,00156
2020/11/26,2021/11/26,2,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00156
2020/09/16,2021/09/16,21,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00157
2021/03/29,2022/03/29,4,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00158
2020/09/15,2021/09/15,6,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2020/07/16,2021/07/16,50,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/04/26,2022/04/26,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00163
2021/02/02,2022/02/02,19,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00164
2020/06/30,2021/06/30,0,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00164
2020/11/03,2021/11/03,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00166
2021/01/21,2022/01/21,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/12/15,2021/12/15,4,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00172
2020/06/18,2021/06/18,4,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00173
2020/10/11,2021/10/11,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2020/11/03,2021/11/03,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2020/11/24,2021/11/24,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/03/02,2022/03/02,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00174
2021/03/24,2022/03/24,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00175
2021/03/30,2022/03/30,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00175
2020/06/27,2021/06/27,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/01/26,2022/01/26,18,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00177
2021/02/09,2022/02/09,27,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F2,00177
2020/07/31,2021/07/31,20,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00178
2020/11/02,2021/11/02,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/01/14,2022/01/14,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/05/05,2021/05/05,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/01/01,2022/01/07,9,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00183
2020/06/09,2021/06/09,0,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00183
2020/12/02,2021/12/02,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A6,00183
2021/01/07,2022/01/07,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2021/03/26,2022/03/26,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2021/01/15,2022/01/15,29,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2020/12/28,2021/12/28,31,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/01/03,2021/12/22,6,67,RITIRATO DAL LAVORO,GOLDCARD,RL,RMB-V1,00188
2021/04/09,2022/04/09,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00192
2020/07/16,2021/07/16,10,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2020/05/21,2021/05/21,12,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2020/05/20,2021/05/20,38,67,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2020/06/13,2021/06/13,2,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/04/20,2022/04/20,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00197
2020/09/04,2021/09/04,1,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/03/30,2022/03/30,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2020/07/22,2021/07/22,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/04/19,2022/04/19,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/04/27,2021/05/07,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,01100
2020/05/18,2021/05/18,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,14100
2020/09/23,2021/09/23,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,20098
2020/05/29,2021/05/29,0,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,20155
2020/07/02,2021/07/02,8,67,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,58019
2020/09/09,2021/09/09,28,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,
2020/10/20,2021/10/20,16,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,
2020/10/03,2021/10/30,37,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2021/01/07,2022/01/07,54,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2020/05/24,2021/05/24,4,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00030
2020/12/16,2021/12/16,1,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00044
2020/10/06,2021/10/06,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00100
2021/01/26,2022/01/26,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00100
2021/04/12,2022/04/12,1,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00118
2020/10/13,2021/10/13,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/06/04,2021/06/04,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/09/08,2021/09/08,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/09/26,2021/09/26,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/04/11,2022/04/11,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00122
2020/11/19,2021/11/19,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00124
2021/01/14,2022/01/14,1,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/11/04,2021/11/04,38,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00125
2021/04/20,2022/04/20,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/01/07,2022/01/07,17,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00126
2020/12/10,2021/12/10,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00127
2020/06/30,2021/06/30,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/10/12,2021/10/12,8,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/03/05,2022/03/05,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WL,00128
2020/07/21,2021/07/21,28,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00128
2021/03/01,2022/03/01,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/12/18,2021/12/18,34,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00132
2020/10/14,2021/10/14,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2021/01/23,2022/01/23,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00136
2020/12/15,2021/12/15,42,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2020/12/30,2021/12/30,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2020/07/07,2021/07/07,1,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00138
2020/09/25,2021/09/25,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/02/15,2022/02/15,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2020/12/14,2021/12/14,3,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/01/08,2022/01/08,16,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/03/08,2022/03/08,23,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00141
2020/06/19,2021/06/19,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2020/01/22,2021/05/07,0,68,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-D1,00141
2021/03/16,2022/03/16,2,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/04/02,2022/04/02,5,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/04/11,2022/04/11,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2021/03/09,2022/03/09,12,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2021/01/27,2022/01/27,7,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/02/27,2022/02/27,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/03/05,2022/03/05,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/11/02,2021/11/02,10,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00143
2021/01/18,2022/02/08,23,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2020/08/04,2021/08/04,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/02/05,2022/02/05,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2020/09/12,2021/09/12,15,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00144
2020/07/17,2021/07/17,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00145
2020/11/19,2021/11/19,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/04/04,2021/10/03,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00146
2020/11/07,2021/11/07,4,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00148
2020/09/09,2021/09/09,56,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00148
2020/09/24,2021/09/24,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00149
2020/10/06,2021/10/06,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2020/10/22,2021/10/22,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/02/04,2022/02/04,18,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/04/29,2022/04/29,4,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/26,2022/01/26,5,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2020/09/08,2021/09/08,27,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00152
2020/10/06,2021/10/07,38,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00152
2021/03/10,2022/03/10,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00152
2021/03/11,2022/03/11,4,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2021/03/18,2022/03/18,8,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2021/02/23,2022/02/23,3,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2021/03/14,2023/03/14,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00152
2020/06/01,2021/06/01,30,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A5,00153
2020/10/01,2021/10/01,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A7,00153
2020/10/01,2021/10/01,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A5,00153
2020/07/01,2021/07/01,5,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A3,00153
2020/10/08,2021/10/08,20,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00154
2020/05/31,2021/05/31,41,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E1,00155
2020/12/20,2021/12/20,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/01/12,2022/01/12,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2020/06/16,2021/06/16,5,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00156
2021/02/08,2022/02/08,11,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2021/04/06,2022/04/06,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00157
2020/10/27,2021/10/27,14,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00159
2020/09/01,2021/09/01,86,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00165
2020/10/12,2021/10/21,25,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00166
2020/07/18,2021/08/02,25,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/08/13,2021/08/13,3,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,00167
2020/10/30,2021/10/30,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00167
2020/10/06,2021/10/06,8,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/03/04,2022/03/04,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2020/07/30,2021/07/30,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00169
2021/02/03,2022/02/03,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00169
2021/04/01,2022/04/01,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00172
2021/04/01,2022/04/01,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00172
2020/09/10,2021/09/10,1,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00173
2020/06/10,2021/06/10,13,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00174
2021/02/08,2022/02/08,0,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/01/28,2022/01/28,8,68,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/09/24,2021/09/24,0,68,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H1,00177
