Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/02/05,2022/02/05,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/03/03,2022/03/03,2,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00182
2020/09/03,2021/09/03,1,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2020/07/18,2021/07/18,7,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/05/30,2021/05/30,13,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00189
2020/07/16,2021/07/16,21,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/03/03,2022/03/03,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/01/27,2022/01/27,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00193
2020/10/27,2021/10/27,10,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2020/05/31,2021/05/31,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2020/06/16,2021/06/16,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2020/05/13,2021/05/13,0,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2021/02/26,2022/02/26,7,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00198
2021/02/10,2022/02/10,0,76,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2021/02/21,2022/02/21,1,76,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/01/19,2022/01/19,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00044
2020/08/04,2021/08/04,5,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00054
2021/02/23,2022/02/23,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00060
2021/02/23,2022/02/23,12,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/09/15,2021/09/15,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/09/15,2021/09/15,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00123
2021/02/02,2022/02/02,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2020/10/06,2021/10/06,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/12/17,2021/12/17,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00125
2021/01/04,2022/01/04,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/05/21,2021/05/21,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/02/04,2022/02/04,9,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00133
2020/07/20,2021/07/20,10,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2020/11/07,2021/11/07,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2020/09/19,2021/09/19,23,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00135
2020/06/18,2021/06/18,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00135
2020/10/06,2021/10/06,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/02/01,2022/02/01,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00136
2020/09/24,2021/09/24,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/02/20,2022/02/20,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/12/21,2021/12/21,8,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/01/09,2022/01/09,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2020/09/15,2021/09/15,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2021/03/26,2022/03/26,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2020/12/18,2021/12/18,20,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00144
2020/06/04,2021/06/04,10,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00145
2021/02/20,2022/02/20,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00145
2020/07/05,2021/07/05,17,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00145
2020/08/06,2021/08/06,39,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/04/07,2021/04/07,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/10/10,2021/10/10,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/11/04,2021/11/04,6,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/02/23,2022/02/23,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/06/06,2021/06/06,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/03/01,2022/03/01,5,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00151
2020/08/14,2021/08/14,40,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/03/16,2022/03/16,18,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/05,2022/01/05,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00152
2020/09/06,2021/09/06,5,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00152
2020/09/27,2021/09/27,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A3,00153
2021/02/18,2022/02/18,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2020/05/28,2021/05/28,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/02/24,2022/02/24,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/11/10,2021/11/10,8,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2020/06/18,2021/06/18,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/12/23,2021/12/23,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/10/05,2021/10/05,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/09/08,2021/09/08,59,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-E2,00156
2020/05/22,2021/05/22,24,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00158
2020/09/02,2021/09/02,7,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00161
2020/05/26,2021/05/26,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00162
2021/03/04,2022/03/04,5,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00164
2020/06/08,2021/06/08,15,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00164
2020/07/03,2021/07/03,32,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00164
2020/05/14,2021/05/14,2,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00165
2020/05/08,2021/05/08,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00165
2021/02/15,2022/02/15,4,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,00167
2020/12/15,2021/12/15,30,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/03/25,2022/03/25,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00168
2020/09/22,2021/09/22,12,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/06/04,2021/06/04,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/05/03,2021/05/03,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/12/17,2021/12/17,11,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/07/21,2021/07/21,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/10/27,2021/10/27,1,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/04/20,2021/04/20,14,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L3,00173
2021/03/04,2022/03/04,7,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00173
2021/01/19,2022/01/19,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00175
2020/07/09,2021/07/09,10,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00176
2020/06/23,2021/06/23,11,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/11/04,2021/11/04,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A6,00178
2021/03/30,2022/03/30,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00179
2020/09/28,2021/09/28,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2020/08/25,2021/08/25,4,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/12/10,2021/12/10,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/11/17,2021/11/17,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00184
2021/01/10,2022/01/10,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/03/08,2022/03/08,2,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-BR,00186
2020/04/23,2021/04/23,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WC,00186
2021/01/19,2022/01/19,2,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00187
2021/01/07,2022/01/07,13,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/12/15,2021/12/15,11,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/10/29,2021/10/29,53,77,RITIRATO DAL LAVORO,GOLDCARD,RL,RMB-T1,00192
2020/09/30,2021/09/30,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2020/11/18,2022/01/08,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/02/01,2022/02/01,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/09/10,2021/09/10,2,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00198
2020/04/06,2021/04/06,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WG,00198
2020/10/01,2021/10/01,12,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/02/08,2022/02/08,0,77,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00199
2021/01/14,2022/01/14,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/03/26,2022/03/26,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,06081
2020/04/01,2021/04/01,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,09134
2021/02/26,2022/02/26,0,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,42122
2020/06/05,2021/06/05,5,77,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,46100
2020/10/20,2021/10/29,23,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2019/12/18,2021/12/18,36,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,
2020/05/14,2021/05/14,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2021/02/19,2022/02/19,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,
2020/10/01,2021/10/01,18,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,
2020/06/10,2021/06/10,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2020/12/16,2021/12/16,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,
2020/09/08,2021/09/08,17,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,
2020/09/15,2021/09/15,16,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2020/09/29,2021/09/29,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,
2020/09/29,2021/09/29,7,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U2,00100
2020/07/07,2021/07/07,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/01/08,2022/01/08,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/07/07,2022/03/31,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/10/21,2021/10/21,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/10/08,2021/10/08,11,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/02/12,2022/02/12,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/10/21,2021/10/21,16,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/06/06,2021/06/06,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/07/16,2021/07/16,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H3,00132
2021/01/08,2022/01/08,5,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00134
2021/02/23,2022/02/23,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/12/05,2021/12/05,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/07/20,2021/07/20,11,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2020/09/26,2021/09/26,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00136
2020/12/17,2021/12/17,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00137
2020/05/27,2021/05/27,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2020/07/18,2021/07/18,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00139
2021/02/16,2022/02/16,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/07/12,2021/07/12,32,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00141
2020/10/13,2021/10/13,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2020/05/16,2021/05/16,21,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2020/09/01,2021/09/01,16,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/03/10,2022/03/10,2,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2020/10/20,2021/10/20,15,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00144
2020/04/19,2021/04/19,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00144
2020/12/17,2021/12/17,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00145
2020/09/17,2021/09/17,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/01/21,2022/01/21,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/09/17,2021/09/17,10,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00146
2020/07/23,2021/07/23,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/08/27,2021/08/27,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00147
2021/01/30,2022/01/30,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00147
2021/02/15,2022/02/15,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/07/14,2021/07/14,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/01/14,2022/01/14,16,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/03/18,2022/03/18,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/12/10,2021/12/10,8,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00149
2021/03/03,2022/03/03,1,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00149
2020/04/01,2021/04/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2020/04/22,2021/04/22,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2020/05/05,2021/05/05,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/22,2022/01/22,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/12/23,2021/12/23,17,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2021/03/03,2022/03/03,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2020/09/06,2021/09/06,12,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00152
2020/05/28,2021/05/28,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A3,00154
2020/10/01,2021/10/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/09/01,2021/09/01,10,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/05/31,2021/05/31,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/09/08,2021/09/08,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2020/11/30,2021/11/30,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00161
2020/06/02,2021/06/02,84,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00161
2020/11/04,2021/11/04,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A6,00162
2020/10/20,2021/10/20,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00165
2020/10/01,2021/10/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/09/21,2021/09/21,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00166
2021/02/11,2022/02/11,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/03/10,2022/03/10,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/12/10,2021/12/10,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/10/23,2021/10/23,13,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/05/28,2021/05/28,37,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2020/09/29,2021/09/29,8,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/09/29,2021/10/02,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00169
2020/12/23,2021/12/23,4,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2020/07/09,2021/07/09,32,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/10/22,2021/10/22,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00177
2020/10/06,2021/10/06,5,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00177
2020/10/27,2021/10/27,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00177
2020/10/06,2021/10/06,3,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/04/17,2021/04/17,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/03/08,2022/03/08,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00179
2021/03/22,2022/03/22,2,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/03/28,2022/03/28,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/04/13,2021/04/13,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00183
2020/09/25,2021/09/25,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2020/04/01,2021/04/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/03/23,2022/03/23,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2020/06/27,2021/06/27,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00187
2021/01/12,2022/01/12,14,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/04/22,2021/04/22,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2020/07/14,2021/07/14,57,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00189
2020/05/13,2021/05/13,0,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00192
2020/06/30,2021/06/30,11,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00192
2020/07/28,2021/07/28,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2020/09/01,2021/09/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/02/13,2022/02/13,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/01/19,2022/01/19,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2020/11/13,2021/11/13,39,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/03/01,2022/03/01,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2021/02/15,2022/02/15,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/03/30,2023/03/30,1,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-WG,00198
2020/06/23,2021/06/23,1,78,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/11/12,2021/11/12,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00199
2020/10/12,2021/10/16,17,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,01030
2021/03/29,2022/03/29,1,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,31051
2021/03/09,2022/03/09,0,78,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,
2021/03/17,2022/03/17,7,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2021/02/09,2022/02/09,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,
2020/07/16,2021/07/16,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H3,
2020/12/10,2021/12/10,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,
2020/04/16,2021/04/16,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/01/19,2022/01/19,8,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00122
2020/10/06,2021/10/06,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/10/06,2021/10/22,40,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2020/10/13,2021/10/13,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00124
2020/10/22,2021/10/22,0,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00125
2020/09/13,2021/09/13,8,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/03/23,2022/03/23,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/01/13,2022/01/13,1,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00133
2020/07/16,2021/07/16,56,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R2,00135
2020/10/02,2021/10/02,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/01/26,2022/01/26,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/10/01,2021/10/28,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2020/12/30,2021/12/30,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2020/05/28,2021/05/28,17,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00137
2020/06/03,2021/06/03,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/12/09,2021/12/09,11,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/02/18,2022/02/18,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/02/21,2022/02/21,5,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/03/23,2022/03/23,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,00142
2021/01/11,2022/01/11,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/01/08,2022/01/08,7,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2020/09/27,2021/09/27,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00144
2020/07/05,2021/07/05,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00145
2021/01/27,2022/01/27,3,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/12,2022/02/12,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/10/10,2021/10/10,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/10/16,2021/10/16,4,79,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-N2,00147
2021/01/30,2022/01/30,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00147
2020/11/26,2021/11/26,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2020/09/08,2021/09/08,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/01/26,2022/01/26,1,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/01/26,2022/01/26,25,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/05/18,2021/05/18,27,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00152
2021/02/26,2022/02/26,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00152
2020/10/11,2021/10/11,29,79,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00152
2021/02/13,2022/02/13,0,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00153
2021/03/23,2022/03/23,4,79,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00153
