Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/05/02,2021/05/02,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,67051
2020/11/05,2021/11/05,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,70038
2020/12/31,2021/12/31,1,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,80063
2020/03/29,2021/03/29,2,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,81011
2020/03/27,2021/03/27,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,84013
2019/07/06,2021/07/04,0,48,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,92028
2021/01/07,2022/01/07,0,48,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,OO192
2020/03/26,2021/03/26,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WG,00012
2020/03/03,2021/03/03,1,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-V1,00040
2020/03/26,2021/03/26,3,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00060
2020/10/29,2021/10/29,1,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00060
2020/03/26,2021/03/26,38,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00061
2020/04/27,2021/04/27,5,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00100
2020/07/29,2021/07/29,0,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00122
2020/11/04,2021/11/04,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2021/01/11,2022/01/11,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00124
2021/02/16,2022/02/16,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00125
2020/06/16,2021/06/16,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/07/02,2021/07/02,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/04/04,2021/04/04,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/12/18,2021/12/18,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00132
2020/03/29,2021/03/29,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00132
2021/01/22,2022/01/22,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00133
2020/03/03,2021/03/03,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00134
2020/11/03,2021/11/03,12,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00135
2020/07/07,2021/07/07,19,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2020/12/28,2021/12/28,2,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00135
2020/03/23,2021/03/23,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00136
2020/03/27,2021/03/27,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2020/09/25,2021/09/25,2,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00139
2020/04/16,2021/04/16,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00139
2020/12/18,2021/12/18,0,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00141
2020/08/06,2021/08/06,6,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WA,00141
2020/08/03,2021/08/03,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00144
2020/04/30,2021/04/30,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/11/02,2021/11/02,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/03/02,2021/03/02,0,49,IMPRENDITORE E LIBERO PROFESS.,SOCIALCARD,LP,RMB-U1,00146
2020/06/27,2021/06/27,6,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2020/07/08,2021/07/08,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00146
2020/10/10,2021/10/10,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/03/28,2021/03/28,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00147
2020/08/21,2021/08/21,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00147
2020/08/31,2021/08/31,5,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U2,00152
2020/11/15,2021/11/15,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00152
2020/06/18,2021/06/18,19,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2020/08/04,2021/08/04,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2020/08/31,2021/08/31,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00154
2020/05/08,2021/05/08,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00154
2020/12/22,2021/12/22,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00155
2020/07/14,2021/07/14,4,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2020/08/16,2021/08/16,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00158
2020/07/18,2021/07/18,44,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00161
2020/03/20,2021/03/20,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00161
2020/03/03,2021/03/03,4,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/10/20,2021/10/20,23,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00162
2020/03/28,2021/03/28,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00162
2020/09/09,2021/09/09,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00163
2021/02/18,2022/02/18,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00165
2021/02/22,2022/02/22,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00165
2020/09/22,2021/09/22,0,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00166
2020/06/13,2021/06/13,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/01/13,2022/01/13,15,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2020/03/25,2021/03/25,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2020/03/24,2021/03/24,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2020/06/01,2021/06/01,0,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U2,00167
2020/07/21,2021/07/21,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/10/30,2021/10/30,53,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/12/07,2021/12/07,19,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-U1,00168
2020/08/04,2021/08/04,29,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00168
2021/01/12,2022/01/12,16,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2020/10/27,2021/10/27,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00171
2021/02/25,2022/02/25,1,49,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00172
2020/03/04,2021/03/04,59,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/07/16,2021/07/16,4,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00176
2021/02/07,2022/02/07,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2020/07/20,2021/07/20,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00176
2020/10/08,2021/10/08,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00177
2020/10/12,2021/10/12,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00177
2020/03/25,2021/03/25,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00178
2020/04/14,2021/04/14,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00181
2020/03/24,2021/03/24,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/03/24,2021/03/24,3,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00186
2020/03/06,2021/03/06,6,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/07/21,2021/08/01,4,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2020/04/11,2021/04/11,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00189
2020/04/04,2021/04/04,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00195
2020/03/24,2021/03/24,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2020/07/09,2021/07/09,2,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2020/03/23,2021/03/23,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00197
2020/12/30,2021/12/30,4,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00199
2020/10/01,2021/10/01,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00199
2021/01/25,2022/01/07,12,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,03031
2020/04/05,2021/04/05,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,09045
2020/11/11,2021/11/11,1,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,10060
2020/03/24,2021/03/24,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,27011
2020/03/28,2021/03/28,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,42121
2020/03/23,2021/03/23,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,50066
2020/10/26,2021/10/26,0,49,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,
2020/03/24,2021/03/24,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,
2020/11/02,2021/11/02,2,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00061
2020/06/23,2021/06/23,2,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00121
2020/03/28,2021/03/28,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2019/04/09,2021/04/09,6,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-ZZ,00124
2020/12/20,2021/12/20,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00124
2021/01/20,2022/01/20,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/07/07,2021/07/07,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00131
2020/12/18,2021/09/03,14,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G1,00133
2020/04/25,2021/04/25,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2020/10/21,2021/10/21,2,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2020/03/24,2021/03/24,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00139
2020/08/05,2021/08/05,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00142
2020/03/25,2021/03/25,59,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00143
2020/03/30,2021/03/30,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/10/15,2021/10/15,17,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00144
2021/01/01,2022/01/01,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00144
2020/12/22,2021/12/22,10,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00145
2020/09/08,2021/09/08,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00146
2020/04/21,2021/04/21,0,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00148
2020/11/01,2021/11/29,4,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00149
2020/08/18,2021/08/18,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00151
2021/02/16,2022/02/16,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2019/10/10,2021/10/10,9,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-BR,00152
2020/04/04,2021/04/04,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2021/01/22,2022/01/22,6,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00153
2020/03/28,2021/03/28,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00154
2020/10/20,2021/10/20,2,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E1,00157
2020/03/29,2021/03/29,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00157
2019/12/04,2021/12/03,0,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00162
2020/09/22,2021/09/22,6,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00168
2020/03/25,2021/03/25,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00169
2020/03/05,2021/03/29,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00169
2020/09/16,2021/09/16,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00171
2021/02/18,2022/11/04,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00172
2020/10/12,2021/10/12,8,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00175
2020/09/08,2021/09/08,21,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/03/04,2021/03/04,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/02/18,2022/02/18,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/02/05,2022/02/05,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00177
2020/12/01,2021/12/01,12,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00177
2020/03/23,2021/03/23,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/03/29,2021/03/29,1,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00179
2020/03/05,2021/03/05,4,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2020/10/17,2021/10/17,0,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00183
2020/05/07,2021/05/07,5,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00184
2020/12/10,2021/12/10,6,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00187
2020/03/30,2021/03/30,1,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00189
2021/01/14,2022/01/14,19,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00193
2020/09/03,2021/09/03,7,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2020/09/17,2021/09/17,3,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00195
2020/05/16,2021/05/16,5,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2020/07/28,2021/07/28,5,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00197
2020/03/26,2021/03/26,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00197
2019/09/19,2021/09/17,0,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00198
2020/03/23,2021/03/23,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00199
2020/04/23,2021/04/23,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,02047
2020/03/24,2021/03/24,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,03040
2020/04/16,2021/04/16,42,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,07037
2021/01/07,2022/01/07,0,50,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,07037
2020/09/26,2021/09/26,3,50,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,35012
2020/03/24,2021/03/24,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00030
2020/03/05,2021/03/05,3,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00055
2020/12/11,2021/12/11,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00055
2020/10/27,2021/10/27,0,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A6,00100
2020/06/01,2021/06/01,67,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2021/02/26,2022/02/26,6,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00125
2020/03/25,2021/11/13,3,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2020/08/24,2021/08/24,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00133
2020/07/22,2021/07/22,0,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00134
2020/06/03,2021/06/03,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00136
2020/03/22,2021/03/22,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2020/05/31,2021/05/31,10,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00137
2021/01/08,2022/01/08,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00139
2020/04/21,2021/04/21,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00141
2020/03/31,2021/03/31,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00141
2020/09/15,2021/09/15,18,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00143
2020/09/29,2021/09/29,6,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00143
2020/04/14,2021/04/14,1,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/04/16,2021/04/16,0,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-N1,00144
2020/12/14,2021/12/14,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00145
2020/06/25,2021/06/25,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/08/04,2021/08/04,25,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-M1,00147
2020/12/14,2021/12/14,11,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q2,00148
2020/10/14,2021/10/14,8,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00148
2021/01/27,2022/01/27,6,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2020/06/22,2021/06/22,9,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00148
2020/07/04,2021/07/04,17,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00149
2020/10/20,2021/11/18,150,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00151
2021/01/20,2022/01/20,3,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00153
2021/01/22,2022/01/22,4,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-BR,00153
2021/02/24,2022/02/24,4,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00154
2020/12/10,2021/12/10,12,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00156
2020/06/17,2021/06/17,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00156
2020/03/26,2021/05/19,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00156
2020/09/06,2021/09/06,49,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00157
2020/06/25,2021/06/25,1,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00159
2020/03/24,2021/03/24,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00162
2021/01/11,2022/01/11,20,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,00164
2020/10/22,2021/10/22,17,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00165
2020/03/24,2021/03/24,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00165
2021/01/08,2022/01/08,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00165
2020/08/24,2021/08/24,10,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2020/05/21,2021/05/21,3,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T2,00166
2021/01/01,2022/01/01,9,51,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-ZZ,00168
2020/09/22,2021/09/22,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00171
2021/02/10,2022/02/10,8,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-G1,00172
2020/11/16,2021/11/16,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00174
2020/03/25,2021/03/25,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00174
2020/10/02,2021/10/02,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00175
2021/02/28,2022/02/28,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00176
2020/08/06,2021/08/06,11,51,IMPRENDITORE E LIBERO PROFESS.,GOLDCARD,LP,RMB-F1,00176
2020/10/02,2021/10/02,21,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2020/12/15,2021/12/15,8,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2020/03/31,2021/03/31,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00177
2020/09/05,2021/09/05,17,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00178
2020/10/01,2021/10/01,16,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00179
2020/12/17,2021/12/17,23,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2020/09/30,2021/09/30,12,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00183
2020/07/30,2021/07/30,27,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00185
2020/04/30,2021/04/30,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,00186
2020/12/13,2021/12/13,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2020/03/24,2021/03/24,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00191
2020/04/08,2021/04/08,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00192
2020/03/22,2021/03/22,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L3,00193
2020/09/01,2021/09/01,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/04/14,2021/04/14,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00199
2020/07/15,2021/07/15,18,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,01027
2020/04/16,2021/04/16,0,51,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,01030
2020/03/23,2021/03/23,2,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,06049
2021/02/12,2022/02/12,0,51,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,10010
