Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/10/06,2022/10/06,4,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/06/01,2022/06/01,5,82,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2021/03/01,2022/03/01,29,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/10/18,2022/10/18,0,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/03/02,2022/03/02,2,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/12/14,2021/12/28,13,82,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/06/11,2022/06/11,1,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2021/03/02,2022/03/02,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,
2020/12/11,2021/12/11,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/01/25,2022/01/25,31,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/07/09,2022/07/09,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/08/20,2022/08/20,26,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/10/21,2022/10/21,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00128
2021/06/01,2022/06/01,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/06/01,2022/06/01,5,83,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/09/16,2022/09/16,1,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2021/05/19,2022/05/19,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00139
2021/07/21,2022/07/21,1,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00142
2021/05/27,2022/05/27,199,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00143
2021/10/27,2022/10/27,1,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/10/01,2022/10/01,27,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00144
2021/02/17,2022/02/25,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/03/16,2022/03/16,1,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2021/01/28,2022/01/28,14,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/10/21,2022/10/21,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00152
2021/05/13,2022/05/13,14,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00152
2021/10/05,2022/10/05,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00156
2021/10/26,2022/10/26,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00159
2021/06/11,2022/06/11,3,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/09/10,2022/09/10,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/04/21,2022/04/21,1,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00164
2021/02/11,2022/02/11,2,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00165
2021/06/08,2022/06/08,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/06/10,2022/06/10,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/06/03,2022/06/03,3,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00170
2021/07/15,2022/07/15,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00171
2020/12/17,2021/12/17,7,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/10/18,2022/10/18,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00178
2021/05/06,2022/05/06,10,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/10/25,2022/10/25,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/04/11,2022/04/11,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00182
2021/09/27,2022/09/27,1,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00182
2021/10/04,2022/10/04,7,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/10/26,2022/10/26,4,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/03/15,2022/03/15,0,83,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00185
2021/04/14,2022/04/14,26,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/03/04,2022/03/04,27,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/08/04,2022/08/04,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/02/28,2022/02/28,6,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/03/10,2022/12/11,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00195
2021/10/01,2022/10/01,0,83,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00196
2021/06/01,2022/06/01,36,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/07/26,2022/07/26,14,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00198
2021/06/08,2022/06/08,0,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/07/28,2022/07/28,41,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/02/10,2022/02/10,10,83,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,11445
2021/07/20,2022/07/20,0,83,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,33010
2020/12/10,2021/12/10,14,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,
2021/02/09,2022/02/09,1,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,
2020/12/28,2021/12/28,12,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,
2021/10/05,2022/10/05,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00018
2021/04/13,2022/04/13,1,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00116
2020/11/03,2021/11/03,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/01/12,2022/01/12,2,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/07/15,2022/07/15,39,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/08/14,2022/08/14,16,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/02/01,2022/02/01,71,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2021/09/11,2022/09/25,3,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00135
2021/09/28,2022/09/28,1,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00136
2021/05/12,2022/05/12,26,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2021/03/09,2022/03/09,17,84,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-U1,00136
2021/03/23,2022/03/23,3,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/02/22,2022/02/22,7,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00137
2021/03/12,2022/03/12,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00143
2021/02/12,2022/02/12,6,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/09/24,2022/09/24,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/09/18,2022/10/03,3,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/09/01,2022/09/01,3,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/10/14,2022/10/14,2,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/06/22,2022/06/22,4,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/02/22,2022/02/22,3,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/01/14,2022/01/14,1,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/02/18,2022/02/18,46,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2021/06/23,2022/06/23,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/05/13,2022/05/13,7,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00155
2021/08/24,2022/08/24,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/10/29,2022/10/29,5,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00168
2021/07/30,2022/07/30,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/09/27,2022/09/27,4,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00179
2021/06/18,2022/06/18,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00182
2021/05/12,2022/05/12,22,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/12/30,2021/12/30,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2020/12/29,2021/12/29,2,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00189
2021/04/27,2022/04/27,3,84,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2021/09/22,2022/09/22,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00195
2021/09/21,2022/09/21,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/06/20,2022/06/20,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/03/11,2022/03/11,2,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2021/10/02,2022/10/02,0,84,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/06/21,2022/06/21,0,84,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/04/28,2022/04/28,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q3,
2021/09/15,2022/09/15,6,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,
2021/03/03,2022/03/03,25,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,
2020/11/05,2021/11/05,71,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,
2021/10/16,2022/10/16,1,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,
2021/03/10,2022/03/10,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00013
2021/06/07,2022/06/07,4,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00077
2021/01/11,2022/01/11,9,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00100
2021/03/12,2022/03/12,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00100
2021/01/25,2022/01/25,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/03/25,2022/03/25,2,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/01/25,2022/01/25,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/02/16,2022/02/16,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00126
2021/07/21,2022/07/21,1,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00131
2021/09/30,2022/09/30,1,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2021/02/25,2022/02/25,1,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/03/21,2022/03/21,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/05/18,2022/05/19,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/06/13,2022/06/13,5,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/09/08,2022/09/08,3,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/10/15,2022/10/15,6,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2020/11/25,2021/11/25,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/04/13,2022/04/13,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2021/03/22,2022/03/22,2,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/04/23,2022/04/23,5,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/02/17,2022/02/17,3,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00161
2020/12/18,2021/12/18,12,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2021/10/01,2022/10/01,1,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/10/04,2022/10/04,7,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2020/12/04,2021/12/04,47,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/12/21,2021/12/21,16,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/06/03,2022/06/03,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00171
2021/08/20,2022/08/20,3,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00179
2021/06/18,2022/06/18,5,85,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00182
2021/09/23,2022/09/23,13,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2021/09/02,2022/09/09,9,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2021/09/29,2022/09/29,2,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00186
2021/10/01,2022/10/01,4,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/10/13,2022/10/13,1,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/07/23,2022/07/23,21,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/10/23,2022/10/23,2,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/09/14,2022/09/14,4,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/05/10,2022/05/10,0,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00198
2021/10/10,2022/10/10,2,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WG,00198
2021/02/02,2022/02/02,3,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/01/13,2022/02/05,11,85,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00276
2021/10/30,2022/10/30,0,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,
2021/03/03,2022/03/03,13,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2021/10/13,2022/10/13,4,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00145
2021/05/26,2022/06/04,2,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/01/12,2022/01/12,0,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/01/28,2022/01/28,7,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/09/25,2022/09/25,6,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/09/08,2022/09/08,3,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/06/08,2022/06/08,8,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00156
2021/02/09,2022/02/09,34,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/02/16,2022/02/16,0,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00165
2021/07/28,2022/07/28,20,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00165
2021/03/21,2022/03/21,0,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/06/14,2022/06/14,0,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/07/20,2022/07/20,18,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00168
2021/02/25,2022/02/25,2,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L3,00173
2021/02/23,2022/02/23,31,86,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H1,00175
2021/02/24,2022/02/24,1,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00176
2021/09/02,2022/09/02,0,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/01/26,2022/01/26,45,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/04/02,2022/04/02,25,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/06/15,2022/06/15,0,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/10/21,2022/10/21,1,86,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00191
2021/07/29,2022/07/29,2,86,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/01/20,2022/02/05,14,86,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2021/10/26,2022/10/26,1,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/03/04,2022/02/27,9,87,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00135
2021/07/21,2022/07/21,79,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/07/19,2022/07/19,1,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00137
2021/08/12,2022/08/12,0,87,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2021/02/07,2022/02/07,0,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00139
2021/10/19,2022/10/19,7,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/02/26,2022/02/26,26,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00143
2021/06/08,2022/06/08,2,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2021/09/23,2022/09/23,3,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2021/07/03,2022/07/03,6,87,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00149
2021/07/30,2022/07/30,4,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/12/11,2021/12/11,1,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/09/21,2022/09/21,7,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/06/03,2022/06/03,24,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2021/02/18,2022/02/25,2,87,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00162
2021/01/11,2022/01/11,17,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00165
2021/07/20,2022/07/20,21,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00165
2021/06/17,2022/06/17,0,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2021/05/03,2022/05/03,20,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00167
2020/11/04,2021/11/04,0,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/02/12,2022/02/12,22,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2021/02/09,2022/02/09,10,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2020/11/10,2021/11/10,0,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/02/16,2022/02/16,0,87,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-I1,00179
2020/12/21,2021/12/21,49,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/02/04,2022/02/04,0,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00193
2021/04/27,2022/04/27,7,87,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2020/11/04,2021/11/06,3,87,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/04/06,2022/04/06,0,87,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,04023
2021/07/24,2022/07/24,5,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/10/07,2022/10/07,6,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00132
2021/09/27,2022/09/27,2,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2021/09/02,2022/09/02,12,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/06/06,2022/06/06,0,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/09/17,2022/09/17,7,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00144
2021/02/02,2022/02/02,38,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/06/11,2022/06/11,14,88,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/03/10,2022/03/10,35,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00161
2021/01/13,2022/01/13,4,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/01/10,2022/01/10,0,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00181
2021/07/22,2022/07/22,22,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/12/19,2021/12/19,0,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-WA,00191
2021/10/07,2022/10/07,1,88,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2021/09/02,2022/09/02,0,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00197
2021/10/20,2022/10/20,2,88,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/06/16,2022/06/16,0,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,
2021/10/01,2022/10/01,4,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,
2021/08/03,2022/08/03,26,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/08/31,2022/08/31,0,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00135
2021/03/30,2022/03/30,0,89,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/01/13,2022/01/13,0,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/07/05,2022/07/05,14,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00149
2021/02/24,2022/02/24,25,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2021/06/09,2022/06/09,6,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2021/02/16,2022/02/16,80,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00175
2021/04/27,2022/04/27,1,89,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00195
2021/01/23,2022/01/23,0,89,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00196
2021/01/04,2022/01/04,0,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00197
2021/06/27,2022/06/27,14,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2021/08/31,2022/08/31,0,89,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,30141
2021/02/09,2022/02/09,0,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00100
2021/02/01,2022/02/01,2,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/09/06,2022/09/06,4,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00139
2020/11/22,2021/11/22,42,90,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00144
2021/04/20,2022/04/20,11,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00161
2021/06/10,2022/06/10,19,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2021/05/11,2022/05/11,15,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/03/02,2022/03/02,0,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00192
2021/01/21,2022/01/21,12,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00194
2021/10/11,2022/10/11,0,90,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/04/29,2022/04/29,3,91,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,
2021/06/21,2022/06/21,2,91,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00143
2021/07/27,2022/07/27,12,91,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/09/29,2022/09/29,0,91,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00164
2020/12/29,2021/12/29,1,91,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00166
2020/12/10,2021/12/10,65,91,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00167
2021/10/28,2022/10/28,1,91,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/11/26,2021/11/26,21,92,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/02/08,2022/02/08,2,92,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-U1,00135
2020/12/30,2021/12/30,4,92,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2021/02/09,2022/02/09,3,92,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/12/21,2021/12/21,0,92,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00189
2020/11/17,2021/11/17,70,93,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/06/24,2022/06/24,0,93,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/04/20,2022/04/20,1,93,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,03036
2021/04/07,2022/04/07,10,94,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00124
2021/10/12,2022/10/12,4,94,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/06/08,2022/06/08,17,94,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00171
2021/10/21,2022/10/21,1,94,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00171
