Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/07/02,2022/07/02,2,26,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00164
2021/07/28,2022/07/28,1,26,NON OCCUPATO,PASSCARD,NO,RMB-N1,00166
2021/04/02,2022/04/02,2,26,NON OCCUPATO,PASSCARD,NO,RMB-U1,00168
2020/08/18,2021/08/18,8,26,NON OCCUPATO,PASSCARD,NO,RMB-U1,00168
2021/07/14,2022/07/14,0,26,NON OCCUPATO,PASSCARD,NO,RMB-F1,00171
2020/09/23,2021/09/23,4,26,NON OCCUPATO,BIBLIOCARD,NO,RMB-G2,00172
2021/03/31,2022/03/31,0,26,NON OCCUPATO,PASSCARD,NO,RMB-L1,00173
2021/04/03,2022/04/03,9,26,NON OCCUPATO,PASSCARD,NO,RMB-F1,00177
2020/10/09,2021/10/09,31,26,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2021/04/22,2022/04/22,2,26,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2020/10/20,2021/10/20,0,26,NON OCCUPATO,PASSCARD,NO,RMB-A7,00186
2021/06/17,2022/06/07,0,26,NON OCCUPATO,GRATISCARD,NO,RMB-M1,04011
2020/08/21,2021/08/21,0,26,NON OCCUPATO,PASSCARD,NO,RMB-A1,10075
2020/12/04,2021/12/04,0,26,NON OCCUPATO,PASSCARD,NO,RMB-E2,35128
2021/02/07,2022/02/07,9,26,NON OCCUPATO,PASSCARD,NO,RMB-G1,91025
2020/08/12,2021/08/12,0,27,NON OCCUPATO,PASSCARD,NO,RMB-A1,00040
2020/12/29,2021/12/29,0,27,NON OCCUPATO,PASSCARD,NO,RMB-C1,00040
2020/10/10,2021/10/10,0,27,NON OCCUPATO,PASSCARD,NO,RMB-D1,00068
2021/07/02,2022/07/02,0,27,NON OCCUPATO,PASSCARD,NO,RMB-O2,00121
2020/09/21,2021/09/21,2,27,NON OCCUPATO,PASSCARD,NO,RMB-O2,00121
2021/03/09,2022/03/09,3,27,NON OCCUPATO,PASSCARD,NO,RMB-T2,00123
2021/02/01,2022/02/01,4,27,NON OCCUPATO,PASSCARD,NO,RMB-H2,00132
2020/10/29,2021/10/29,1,27,NON OCCUPATO,PASSCARD,NO,RMB-L3,00133
2020/11/01,2021/11/01,0,27,NON OCCUPATO,PASSCARD,NO,RMB-U1,00135
2020/10/30,2021/10/30,0,27,NON OCCUPATO,PASSCARD,NO,RMB-S1,00136
2020/08/03,2021/08/03,0,27,NON OCCUPATO,PASSCARD,NO,RMB-S1,00136
2021/03/08,2022/03/08,0,27,NON OCCUPATO,PASSCARD,NO,RMB-D1,00138
2021/06/22,2022/06/22,3,27,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/03/02,2022/03/02,0,27,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00147
2021/04/10,2022/04/10,9,27,NON OCCUPATO,BIBLIOCARD,NO,RMB-R1,00151
2021/06/17,2022/06/17,0,27,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00151
2020/11/28,2021/11/28,2,27,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00163
2021/05/18,2022/05/18,3,27,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2020/02/12,2021/11/09,25,27,NON OCCUPATO,GRATISCARD,NO,RMB-S1,00167
2021/02/10,2022/02/10,0,27,NON OCCUPATO,PASSCARD,NO,RMB-C1,00169
2021/03/08,2022/03/08,4,27,NON OCCUPATO,PASSCARD,NO,RMB-F1,00172
2020/10/01,2021/10/01,0,27,NON OCCUPATO,PASSCARD,NO,RMB-H1,00173
2021/07/27,2022/07/27,0,27,NON OCCUPATO,PASSCARD,NO,RMB-A7,00178
2021/03/24,2022/03/24,0,27,NON OCCUPATO,PASSCARD,NO,RMB-I1,00179
2021/02/18,2022/02/18,4,27,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2021/01/28,2022/01/28,3,27,NON OCCUPATO,PASSCARD,NO,RMB-V1,00188
2021/04/30,2022/04/30,0,27,NON OCCUPATO,PASSCARD,NO,RMB-WG,00197
2021/02/05,2022/02/05,0,27,NON OCCUPATO,PASSCARD,NO,RMB-B1,00199
2021/04/14,2022/04/14,4,27,NON OCCUPATO,PASSCARD,NO,RMB-D1,34170
2020/09/07,2022/03/21,0,27,NON OCCUPATO,BIBLIOCARD,NO,RMB-A3,80059
2020/10/11,2021/10/11,4,27,NON OCCUPATO,PASSCARD,NO,RMB-R3,91100
2020/10/19,2021/10/19,0,27,NON OCCUPATO,PASSCARD,NO,RMB-L3,92016
2020/09/13,2021/09/13,1,28,NON OCCUPATO,PASSCARD,NO,RMB-A1,00039
2021/03/13,2022/03/13,6,28,NON OCCUPATO,PASSCARD,NO,RMB-C1,00040
2021/04/30,2022/04/30,4,28,NON OCCUPATO,PASSCARD,NO,RMB-T1,00071
2020/12/14,2021/12/14,15,28,NON OCCUPATO,PASSCARD,NO,RMB-O2,00121
2021/02/15,2022/02/15,0,28,NON OCCUPATO,PASSCARD,NO,RMB-T1,00123
2021/01/28,2022/01/28,1,28,NON OCCUPATO,PASSCARD,NO,RMB-O2,00124
2021/06/23,2022/06/23,2,28,NON OCCUPATO,PASSCARD,NO,RMB-N1,00125
2021/07/06,2022/07/06,4,28,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2021/05/05,2022/05/05,3,28,NON OCCUPATO,PASSCARD,NO,RMB-H2,00132
2021/02/11,2022/02/11,3,28,NON OCCUPATO,PASSCARD,NO,RMB-U1,00135
2021/04/20,2022/04/20,10,28,NON OCCUPATO,PASSCARD,NO,RMB-R3,00136
2021/03/26,2022/03/26,2,28,NON OCCUPATO,PASSCARD,NO,RMB-B1,00139
2021/04/23,2022/04/23,0,28,NON OCCUPATO,PASSCARD,NO,RMB-A6,00146
2021/03/24,2022/03/24,0,28,NON OCCUPATO,PASSCARD,NO,RMB-F2,00155
2020/11/22,2021/11/22,1,28,NON OCCUPATO,PASSCARD,NO,RMB-E1,00155
2021/07/13,2022/07/13,0,28,NON OCCUPATO,GRATISCARD,NO,RMB-G1,00155
2020/11/24,2021/11/24,0,28,NON OCCUPATO,PASSCARD,NO,RMB-E1,00156
2021/02/22,2022/02/22,8,28,NON OCCUPATO,PASSCARD,NO,RMB-E1,00157
2021/07/28,2022/07/28,4,28,NON OCCUPATO,PASSCARD,NO,RMB-D1,00157
2020/09/06,2021/09/06,6,28,NON OCCUPATO,PASSCARD,NO,RMB-R2,00164
2020/10/12,2021/10/12,0,28,NON OCCUPATO,BIBLIOCARD,NO,RMB-T1,00165
2020/11/02,2021/11/02,0,28,NON OCCUPATO,PASSCARD,NO,RMB-T1,00165
2021/02/25,2022/02/25,1,28,NON OCCUPATO,PASSCARD,NO,RMB-T2,00167
2021/02/25,2022/02/25,3,28,NON OCCUPATO,PASSCARD,NO,RMB-T2,00167
2021/03/23,2022/03/23,4,28,NON OCCUPATO,PASSCARD,NO,RMB-U2,00168
2021/06/03,2022/06/03,2,28,NON OCCUPATO,PASSCARD,NO,RMB-G2,00171
2021/03/26,2022/03/26,0,28,NON OCCUPATO,PASSCARD,NO,RMB-G2,00171
2020/10/29,2021/10/29,0,28,NON OCCUPATO,PASSCARD,NO,RMB-A1,00173
2021/06/16,2022/06/16,8,28,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/12/04,2021/12/04,2,28,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2021/01/27,2022/01/27,3,28,NON OCCUPATO,PASSCARD,NO,RMB-F2,00177
2021/06/04,2022/06/04,4,28,NON OCCUPATO,PASSCARD,NO,RMB-F1,00177
2021/02/19,2022/02/19,2,28,NON OCCUPATO,PASSCARD,NO,RMB-N2,00178
2021/02/23,2022/02/23,1,28,NON OCCUPATO,PASSCARD,NO,RMB-L3,00181
2020/09/10,2021/09/10,0,28,NON OCCUPATO,PASSCARD,NO,RMB-I1,00182
2021/02/23,2022/02/23,8,28,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2020/09/25,2021/09/25,0,28,NON OCCUPATO,PASSCARD,NO,RMB-A7,00186
2021/05/05,2022/05/05,5,28,NON OCCUPATO,PASSCARD,NO,RMB-V1,00188
2020/08/30,2021/08/30,0,28,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00192
2020/11/02,2021/11/02,2,28,NON OCCUPATO,PASSCARD,NO,RMB-WG,00199
2021/05/31,2022/05/31,1,28,NON OCCUPATO,PASSCARD,NO,RMB-A1,0189
2021/07/20,2022/07/20,2,28,NON OCCUPATO,PASSCARD,NO,RMB-H2,02032
2021/01/31,2022/01/31,0,28,NON OCCUPATO,PASSCARD,NO,RMB-I1,06123
2021/05/07,2022/05/07,0,28,NON OCCUPATO,PASSCARD,NO,RMB-A1,35020
2021/06/08,2022/06/08,0,28,NON OCCUPATO,PASSCARD,NO,RMB-F1,80010
2020/12/17,2021/12/17,0,28,NON OCCUPATO,PASSCARD,NO,RMB-A1,90123
2021/01/26,2022/01/26,0,28,NON OCCUPATO,PASSCARD,NO,RMB-WC,98100
2020/07/14,2021/11/25,9,29,NON OCCUPATO,PASSCARD,NO,RMB-F1,00017
2020/11/30,2021/11/30,0,29,NON OCCUPATO,PASSCARD,NO,RMB-L1,00075
2021/07/11,2022/07/11,2,29,NON OCCUPATO,PASSCARD,NO,RMB-B1,001
2021/02/16,2022/02/16,15,29,NON OCCUPATO,BIBLIOCARD,NO,RMB-O2,00121
2021/03/29,2022/03/29,9,29,NON OCCUPATO,PASSCARD,NO,RMB-F2,00128
2020/09/01,2021/09/01,2,29,NON OCCUPATO,PASSCARD,NO,RMB-H1,00133
2021/04/27,2022/04/27,0,29,NON OCCUPATO,PASSCARD,NO,RMB-D1,00137
2021/05/12,2022/05/12,2,29,NON OCCUPATO,PASSCARD,NO,RMB-O2,00143
2021/04/22,2022/04/22,9,29,NON OCCUPATO,PASSCARD,NO,RMB-A6,00145
2021/02/18,2022/02/18,6,29,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00148
2020/08/04,2021/08/04,1,29,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00149
2020/11/08,2021/11/08,0,29,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2021/04/30,2022/04/30,5,29,NON OCCUPATO,PASSCARD,NO,RMB-U1,00167
2021/05/13,2022/05/13,0,29,NON OCCUPATO,PASSCARD,NO,RMB-U1,00168
2020/09/10,2021/09/10,7,29,NON OCCUPATO,PASSCARD,NO,RMB-F1,00172
2021/07/30,2022/07/30,0,29,NON OCCUPATO,PASSCARD,NO,RMB-G1,00172
2020/09/01,2021/09/01,16,29,NON OCCUPATO,PASSCARD,NO,RMB-D1,00176
2021/03/29,2022/03/29,0,29,NON OCCUPATO,PASSCARD,NO,RMB-G2,00176
2021/04/26,2022/04/26,0,29,NON OCCUPATO,BIBLIOCARD,NO,RMB-F1,00176
2021/06/21,2022/06/21,0,29,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/08/31,2021/08/31,1,29,NON OCCUPATO,PASSCARD,NO,RMB-A6,00177
2020/10/06,2021/10/06,39,29,NON OCCUPATO,PASSCARD,NO,RMB-I1,00179
2021/01/27,2022/01/27,0,29,NON OCCUPATO,PASSCARD,NO,RMB-I1,00183
2021/01/11,2022/01/11,20,29,NON OCCUPATO,PASSCARD,NO,RMB-I1,00185
2020/08/14,2021/08/14,0,29,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00186
2020/08/12,2021/08/12,0,29,NON OCCUPATO,PASSCARD,NO,RMB-V1,00189
2021/02/07,2022/02/07,4,29,NON OCCUPATO,PASSCARD,NO,RMB-V1,00189
2021/02/11,2022/02/11,6,29,NON OCCUPATO,PASSCARD,NO,RMB-B3,00195
2020/09/15,2021/09/15,5,29,NON OCCUPATO,PASSCARD,NO,RMB-M1,04023
2020/10/09,2021/10/09,2,29,NON OCCUPATO,PASSCARD,NO,RMB-L1,37019
2021/06/19,2022/06/19,0,30,NON OCCUPATO,PASSCARD,NO,RMB-R3,
2020/10/01,2021/10/01,2,30,NON OCCUPATO,PASSCARD,NO,RMB-T2,00100
2021/05/25,2022/05/25,2,30,NON OCCUPATO,PASSCARD,NO,RMB-L1,00118
2021/04/22,2022/04/22,6,30,NON OCCUPATO,PASSCARD,NO,RMB-WA,00137
2021/06/30,2022/06/30,1,30,NON OCCUPATO,PASSCARD,NO,RMB-C1,00137
2021/02/25,2022/02/25,2,30,NON OCCUPATO,PASSCARD,NO,RMB-D1,00141
2021/06/12,2022/06/12,6,30,NON OCCUPATO,PASSCARD,NO,RMB-A1,00145
2020/10/10,2021/12/09,51,30,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/02/23,2022/02/23,6,30,NON OCCUPATO,PASSCARD,NO,RMB-M1,00147
2020/08/29,2021/08/29,0,30,NON OCCUPATO,PASSCARD,NO,RMB-R1,00151
2020/09/08,2021/09/08,0,30,NON OCCUPATO,PASSCARD,NO,RMB-L1,00155
2020/11/05,2021/11/05,0,30,NON OCCUPATO,PASSCARD,NO,RMB-E1,00155
2021/03/10,2022/03/10,0,30,NON OCCUPATO,PASSCARD,NO,RMB-B3,00157
2020/12/21,2021/12/21,2,30,NON OCCUPATO,PASSCARD,NO,RMB-E1,00159
2020/12/04,2021/12/04,1,30,NON OCCUPATO,PASSCARD,NO,RMB-F2,00159
2021/03/03,2022/03/03,4,30,NON OCCUPATO,PASSCARD,NO,RMB-A1,00162
2020/10/21,2021/10/21,2,30,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2021/02/16,2022/02/16,0,30,NON OCCUPATO,PASSCARD,NO,RMB-T2,00166
2020/09/25,2021/09/25,0,30,NON OCCUPATO,PASSCARD,NO,RMB-G2,00172
2020/11/05,2021/11/05,0,30,NON OCCUPATO,PASSCARD,NO,RMB-I1,00172
2021/04/23,2022/04/23,4,30,NON OCCUPATO,PASSCARD,NO,RMB-L1,00174
2020/11/05,2021/11/05,0,30,NON OCCUPATO,PASSCARD,NO,RMB-L1,00174
2021/06/21,2022/06/21,5,30,NON OCCUPATO,PASSCARD,NO,RMB-E2,00174
2021/06/09,2022/06/09,0,30,NON OCCUPATO,PASSCARD,NO,RMB-F2,00177
2021/03/25,2022/03/25,0,30,NON OCCUPATO,PASSCARD,NO,RMB-F1,00179
2021/03/06,2022/03/06,0,30,NON OCCUPATO,PASSCARD,NO,RMB-F1,00182
2020/10/25,2021/10/25,2,30,NON OCCUPATO,BIBLIOCARD,NO,RMB-Q1,00185
2021/05/20,2022/05/20,0,30,NON OCCUPATO,PASSCARD,NO,RMB-R3,00191
2021/07/28,2022/07/28,2,30,NON OCCUPATO,PASSCARD,NO,RMB-S1,00193
2021/07/31,2022/07/31,2,30,NON OCCUPATO,PASSCARD,NO,RMB-T1,22072
2021/02/04,2022/02/04,15,30,NON OCCUPATO,PASSCARD,NO,RMB-M1,71013
2021/05/27,2022/05/27,0,30,NON OCCUPATO,PASSCARD,NO,RMB-A7,87066
2021/05/31,2022/05/31,0,31,NON OCCUPATO,PASSCARD,NO,RMB-N2,00124
2021/02/18,2022/02/18,8,31,NON OCCUPATO,PASSCARD,NO,RMB-O1,00125
2020/08/25,2021/08/25,1,31,NON OCCUPATO,PASSCARD,NO,RMB-G1,00133
2021/07/19,2022/07/19,0,31,NON OCCUPATO,PASSCARD,NO,RMB-U1,00135
2021/05/25,2022/05/25,0,31,NON OCCUPATO,PASSCARD,NO,RMB-T2,00136
2020/09/15,2021/09/15,7,31,NON OCCUPATO,PASSCARD,NO,RMB-D1,00137
2020/10/31,2021/10/31,0,31,NON OCCUPATO,PASSCARD,NO,RMB-WA,00137
2020/09/19,2021/09/19,44,31,NON OCCUPATO,PASSCARD,NO,RMB-B3,00141
2020/12/10,2021/12/10,2,31,NON OCCUPATO,PASSCARD,NO,RMB-M1,00145
2021/02/01,2022/02/05,2,31,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/05/08,2022/05/08,0,31,NON OCCUPATO,PASSCARD,NO,RMB-BR,00146
2020/10/11,2021/10/11,1,31,NON OCCUPATO,PASSCARD,NO,RMB-O2,00148
2021/01/21,2022/01/21,17,31,NON OCCUPATO,PASSCARD,NO,RMB-A3,00152
2021/04/13,2022/04/13,2,31,NON OCCUPATO,PASSCARD,NO,RMB-A3,00153
2020/08/20,2021/08/20,0,31,NON OCCUPATO,PASSCARD,NO,RMB-R3,00153
2021/02/02,2022/02/02,0,31,NON OCCUPATO,PASSCARD,NO,RMB-A3,00154
2020/09/30,2021/09/30,2,31,NON OCCUPATO,PASSCARD,NO,RMB-A3,00154
2021/02/24,2022/02/24,71,31,NON OCCUPATO,PASSCARD,NO,RMB-E1,00155
2021/02/18,2022/02/18,0,31,NON OCCUPATO,PASSCARD,NO,RMB-E1,00158
2021/04/16,2022/04/16,0,31,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00163
2021/01/14,2022/01/14,0,31,NON OCCUPATO,PASSCARD,NO,RMB-U1,00166
2020/10/01,2021/10/01,7,31,NON OCCUPATO,BIBLIOCARD,NO,RMB-T1,00167
2021/06/08,2022/06/08,11,31,NON OCCUPATO,PASSCARD,NO,RMB-T2,00168
2021/07/26,2022/07/26,4,31,NON OCCUPATO,PASSCARD,NO,RMB-U1,00168
2021/01/15,2022/01/15,0,31,NON OCCUPATO,PASSCARD,NO,RMB-H1,00169
2021/05/13,2022/05/13,4,31,NON OCCUPATO,BIBLIOCARD,NO,RMB-F2,00171
2020/11/12,2021/11/12,0,31,NON OCCUPATO,PASSCARD,NO,RMB-G2,00172
2021/01/23,2022/01/23,1,31,NON OCCUPATO,PASSCARD,NO,RMB-F2,00177
2021/05/11,2022/05/11,0,31,NON OCCUPATO,PASSCARD,NO,RMB-C1,00185
2021/06/22,2022/06/22,6,31,NON OCCUPATO,PASSCARD,NO,RMB-A6,00187
2021/05/26,2022/05/26,7,31,NON OCCUPATO,PASSCARD,NO,RMB-T1,00192
2021/04/09,2022/04/09,8,31,NON OCCUPATO,PASSCARD,NO,RMB-B3,00196
2020/09/10,2022/01/27,0,31,NON OCCUPATO,PASSCARD,NO,RMB-E1,00196
2021/01/26,2022/01/26,10,31,NON OCCUPATO,PASSCARD,NO,RMB-B3,00196
2021/07/08,2022/07/08,0,31,NON OCCUPATO,PASSCARD,NO,RMB-A7,00197
2021/04/12,2022/04/12,2,31,NON OCCUPATO,PASSCARD,NO,RMB-B1,00199
2021/02/16,2022/02/16,0,31,NON OCCUPATO,PASSCARD,NO,RMB-WA,09126
2021/06/22,2022/06/22,0,31,NON OCCUPATO,PASSCARD,NO,RMB-A1,35127
2021/06/28,2022/06/28,2,31,NON OCCUPATO,PASSCARD,NO,RMB-E1,67051
2021/05/09,2022/05/09,0,31,NON OCCUPATO,BIBLIOCARD,NO,RMB-G1,76011
2020/10/12,2021/10/12,2,31,NON OCCUPATO,PASSCARD,NO,RMB-T2,89134
2021/01/21,2022/01/21,2,32,NON OCCUPATO,PASSCARD,NO,RMB-V1,
2021/07/08,2022/07/08,1,32,NON OCCUPATO,PASSCARD,NO,RMB-E2,
2020/12/12,2021/12/12,0,32,NON OCCUPATO,PASSCARD,NO,RMB-G1,00012
2021/03/26,2022/03/26,1,32,NON OCCUPATO,PASSCARD,NO,RMB-O2,00038
2021/05/29,2022/05/29,1,32,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00053
2021/06/08,2022/06/08,6,32,NON OCCUPATO,PASSCARD,NO,RMB-O2,00122
2021/02/05,2022/02/05,25,32,NON OCCUPATO,BIBLIOCARD,NO,RMB-H2,00132
2020/10/08,2021/10/08,2,32,NON OCCUPATO,PASSCARD,NO,RMB-H3,00132
2020/10/29,2021/10/29,13,32,NON OCCUPATO,PASSCARD,NO,RMB-T1,00133
2020/08/27,2021/08/27,1,32,NON OCCUPATO,PASSCARD,NO,RMB-E1,00135
2020/10/22,2021/10/22,9,32,NON OCCUPATO,PASSCARD,NO,RMB-U1,00135
2021/01/04,2022/01/04,0,32,NON OCCUPATO,BIBLIOCARD,NO,RMB-T1,00136
2021/01/22,2022/01/22,0,32,NON OCCUPATO,PASSCARD,NO,RMB-T1,00136
2021/05/11,2022/05/11,6,32,NON OCCUPATO,PASSCARD,NO,RMB-N1,00141
2021/05/17,2022/05/17,16,32,NON OCCUPATO,PASSCARD,NO,RMB-D1,00141
2020/11/13,2021/11/13,1,32,NON OCCUPATO,PASSCARD,NO,RMB-O2,00147
2021/06/14,2022/06/14,8,32,NON OCCUPATO,BIBLIOCARD,NO,RMB-Q1,00152
2020/09/30,2021/09/30,2,32,NON OCCUPATO,PASSCARD,NO,RMB-Q2,00153
2021/02/28,2022/02/28,0,32,NON OCCUPATO,PASSCARD,NO,RMB-D1,00156
2020/11/17,2021/11/17,86,32,NON OCCUPATO,PASSCARD,NO,RMB-E1,00158
2020/08/31,2021/08/31,2,32,NON OCCUPATO,PASSCARD,NO,RMB-E1,00159
2021/01/17,2022/01/17,1,32,NON OCCUPATO,BIBLIOCARD,NO,RMB-A1,00162
2020/10/19,2021/10/19,20,32,NON OCCUPATO,BIBLIOCARD,NO,RMB-U1,00168
2021/02/24,2022/02/24,1,32,NON OCCUPATO,PASSCARD,NO,RMB-L3,00168
2020/10/06,2021/10/06,0,32,NON OCCUPATO,PASSCARD,NO,RMB-G2,00173
2020/10/10,2021/10/10,4,32,NON OCCUPATO,BIBLIOCARD,NO,RMB-F1,00176
2020/09/09,2021/09/09,0,32,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/12/02,2021/12/02,0,32,NON OCCUPATO,PASSCARD,NO,RMB-A1,00176
2020/10/16,2021/10/16,0,32,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00177
2021/04/08,2022/04/08,0,32,NON OCCUPATO,PASSCARD,NO,RMB-I1,00181
2020/10/08,2021/10/08,9,32,NON OCCUPATO,PASSCARD,NO,RMB-I1,00183
2021/06/15,2022/06/15,13,32,NON OCCUPATO,PASSCARD,NO,RMB-B3,00188
2021/07/31,2022/07/31,0,32,NON OCCUPATO,PASSCARD,NO,RMB-B3,00196
2020/08/03,2021/08/03,28,32,NON OCCUPATO,PASSCARD,NO,RMB-B1,00198
2020/12/10,2021/12/10,0,32,NON OCCUPATO,PASSCARD,NO,RMB-BR,04024
2021/01/31,2022/01/31,1,32,NON OCCUPATO,PASSCARD,NO,RMB-WG,17053
2021/07/08,2022/07/08,0,32,NON OCCUPATO,PASSCARD,NO,RMB-F1,70020
2021/04/07,2022/04/07,0,33,NON OCCUPATO,PASSCARD,NO,RMB-C1,00060
2021/05/31,2022/05/31,0,33,NON OCCUPATO,PASSCARD,NO,RMB-WG,00071
2021/02/09,2022/02/09,0,33,NON OCCUPATO,PASSCARD,NO,RMB-L1,00118
2021/05/11,2022/05/11,34,33,NON OCCUPATO,PASSCARD,NO,RMB-T1,00123
2021/04/06,2022/04/06,8,33,NON OCCUPATO,BIBLIOCARD,NO,RMB-O2,00124
2020/10/22,2021/10/22,5,33,NON OCCUPATO,PASSCARD,NO,RMB-O1,00125
2021/06/30,2022/06/30,0,33,NON OCCUPATO,PASSCARD,NO,RMB-O1,00125
2021/04/26,2022/04/26,3,33,NON OCCUPATO,PASSCARD,NO,RMB-N1,00127
2021/07/06,2022/07/06,0,33,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2020/12/16,2021/12/16,0,33,NON OCCUPATO,PASSCARD,NO,RMB-H2,00132
2020/10/13,2021/10/13,14,33,NON OCCUPATO,PASSCARD,NO,RMB-H3,00132
2021/04/11,2022/04/11,0,33,NON OCCUPATO,PASSCARD,NO,RMB-H2,00132
2020/12/28,2021/12/28,16,33,NON OCCUPATO,PASSCARD,NO,RMB-H2,00133
2020/12/06,2021/12/06,0,33,NON OCCUPATO,PASSCARD,NO,RMB-D1,00137
2021/02/18,2022/02/18,0,33,NON OCCUPATO,PASSCARD,NO,RMB-B1,00139
2021/01/30,2022/01/30,2,33,NON OCCUPATO,PASSCARD,NO,RMB-B1,00141
2021/02/09,2022/02/09,0,33,NON OCCUPATO,PASSCARD,NO,RMB-D1,00142
2020/10/20,2021/10/20,0,33,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2020/06/16,2022/06/16,19,33,NON OCCUPATO,PASSCARD,NO,RMB-U1,00148
2021/02/05,2022/02/05,16,33,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00148
2021/04/16,2022/04/16,0,33,NON OCCUPATO,PASSCARD,NO,RMB-E1,00155
2021/01/08,2022/01/08,18,33,NON OCCUPATO,PASSCARD,NO,RMB-U1,00168
2021/07/15,2022/07/15,0,33,NON OCCUPATO,PASSCARD,NO,RMB-F1,00169
2021/05/30,2022/05/30,0,33,NON OCCUPATO,PASSCARD,NO,RMB-F2,00171
2020/10/15,2021/10/15,28,33,NON OCCUPATO,PASSCARD,NO,RMB-G1,00172
2021/01/24,2022/01/24,0,33,NON OCCUPATO,PASSCARD,NO,RMB-E1,00174
2021/05/24,2022/05/24,12,33,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2021/06/24,2022/06/24,5,33,NON OCCUPATO,PASSCARD,NO,RMB-F1,00176
2020/11/07,2021/11/07,0,33,NON OCCUPATO,PASSCARD,NO,RMB-F2,00177
2021/03/03,2022/03/03,21,33,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00178
2020/09/22,2021/09/22,1,33,NON OCCUPATO,PASSCARD,NO,RMB-I1,00179
2021/03/29,2022/03/29,2,33,NON OCCUPATO,PASSCARD,NO,RMB-F1,00181
2021/06/15,2022/06/15,0,33,NON OCCUPATO,PASSCARD,NO,RMB-C1,00181
2020/09/03,2021/09/03,13,33,NON OCCUPATO,BIBLIOCARD,NO,RMB-I1,00182
2020/11/03,2021/11/08,28,33,NON OCCUPATO,PASSCARD,NO,RMB-I1,00196
2021/02/01,2022/02/07,3,33,NON OCCUPATO,PASSCARD,NO,RMB-B1,00199
2021/07/21,2022/07/21,3,33,NON OCCUPATO,BIBLIOCARD,NO,RMB-B1,00199
2020/10/12,2021/10/12,8,33,NON OCCUPATO,PASSCARD,NO,RMB-B3,23885
2021/03/09,2022/03/09,1,33,NON OCCUPATO,BIBLIOCARD,NO,RMB-I1,74015
2021/02/18,2022/02/18,0,34,NON OCCUPATO,PASSCARD,NO,RMB-U1,
2021/04/22,2022/04/22,0,34,NON OCCUPATO,PASSCARD,NO,RMB-A3,00048
2020/08/28,2021/08/28,10,34,NON OCCUPATO,PASSCARD,NO,RMB-O2,00052
2020/08/04,2021/08/04,4,34,NON OCCUPATO,PASSCARD,NO,RMB-O2,00121
2020/10/01,2021/10/02,33,34,NON OCCUPATO,PASSCARD,NO,RMB-N1,00128
2021/05/12,2022/05/12,5,34,NON OCCUPATO,PASSCARD,NO,RMB-B3,00135
2020/09/15,2021/09/15,2,34,NON OCCUPATO,PASSCARD,NO,RMB-D1,00139
2021/05/17,2022/05/17,3,34,NON OCCUPATO,PASSCARD,NO,RMB-F1,00143
2020/11/11,2021/11/11,0,34,NON OCCUPATO,PASSCARD,NO,RMB-O2,00144
2020/10/29,2021/10/29,0,34,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00146
2021/06/04,2022/06/04,1,34,NON OCCUPATO,PASSCARD,NO,RMB-Q1,00148
2020/10/13,2021/10/13,10,34,NON OCCUPATO,PASSCARD,NO,RMB-E1,00152
2021/03/25,2022/03/25,10,34,NON OCCUPATO,PASSCARD,NO,RMB-A1,00153
2021/05/05,2022/05/05,1,34,NON OCCUPATO,PASSCARD,NO,RMB-E1,00159
2021/03/01,2022/03/01,0,34,NON OCCUPATO,PASSCARD,NO,RMB-F1,00159
