Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/06/30,2021/06/30,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,02040
2020/11/01,2021/11/03,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,20080
2021/05/06,2022/05/06,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,40141
2020/12/05,2021/12/05,0,69,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,oo118
2020/12/05,2021/12/05,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,
2021/04/24,2022/04/24,2,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00031
2020/07/05,2021/07/05,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00052
2021/03/24,2022/03/24,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00061
2021/03/26,2022/03/26,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00065
2021/05/26,2022/05/26,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00100
2020/07/16,2021/07/16,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00118
2021/03/25,2022/03/25,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/12/07,2021/12/07,31,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2021/03/26,2022/03/26,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/10/15,2021/10/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00122
2020/10/06,2021/10/06,56,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/03/17,2022/03/17,7,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00125
2021/01/21,2022/01/21,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00125
2020/12/17,2021/12/17,6,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00127
2020/10/01,2021/10/01,6,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/07/20,2021/07/20,89,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00128
2021/04/08,2022/04/08,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2021/05/13,2022/05/13,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/09/26,2021/09/26,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H3,00133
2020/06/18,2021/06/18,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H2,00133
2021/02/25,2022/02/25,2,70,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-U1,00135
2020/07/17,2021/07/17,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2021/01/28,2022/01/30,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2020/07/01,2021/07/01,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/01/07,2022/01/07,4,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/04/20,2022/04/20,6,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2020/09/22,2021/09/22,0,70,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-B1,00137
2020/12/09,2021/12/09,11,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00137
2021/01/12,2022/01/12,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00137
2020/10/26,2021/10/26,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00137
2021/04/07,2022/04/07,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00137
2021/04/30,2022/04/30,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00138
2020/10/16,2021/10/16,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/09/30,2021/09/30,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/12/17,2021/12/17,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/01/18,2022/01/18,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2020/06/15,2021/06/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00141
2020/12/16,2021/12/16,6,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/02/25,2022/02/25,12,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/01/15,2022/01/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00141
2021/05/27,2022/05/27,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/03/09,2022/03/09,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00141
2021/04/27,2022/04/27,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00141
2021/02/02,2022/02/07,34,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00142
2020/12/30,2021/12/30,1,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00143
2020/12/18,2021/12/18,13,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/04/24,2022/04/24,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00143
2021/03/22,2022/03/22,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/04/16,2022/04/16,5,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/01/12,2022/01/13,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00144
2021/02/23,2022/02/23,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/03/01,2022/03/01,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/24,2022/02/24,12,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2021/05/14,2022/05/14,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00147
2020/12/05,2021/12/05,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00148
2021/02/10,2022/02/10,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/09/09,2021/09/09,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q2,00148
2020/09/08,2021/09/08,21,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00148
2020/07/14,2021/07/14,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00149
2021/01/14,2022/01/14,9,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2020/09/17,2021/09/17,22,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00149
2021/01/14,2022/01/14,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/09/24,2021/09/24,9,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R2,00151
2020/08/12,2021/08/12,48,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/01/12,2022/01/12,32,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/02/09,2022/02/09,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2020/10/25,2021/10/25,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-R1,00151
2021/02/02,2022/02/04,27,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/09/24,2021/09/24,23,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00152
2021/01/02,2022/01/02,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00152
2020/10/14,2021/10/14,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00152
2021/02/25,2022/02/25,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/07/07,2021/07/09,82,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00153
2021/03/09,2022/03/09,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00153
2020/11/26,2021/11/26,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00154
2020/09/22,2021/09/22,21,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00154
2021/02/23,2022/02/23,194,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00154
2020/11/06,2021/11/06,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-G1,00155
2021/02/21,2022/02/21,14,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/07/21,2021/07/21,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2020/06/23,2021/06/23,11,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/03/25,2022/03/25,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
2021/03/26,2022/03/26,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/05/12,2022/05/12,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00156
2020/10/28,2021/10/28,2,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00157
2021/02/25,2022/02/25,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00158
2020/06/04,2021/06/04,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/01/27,2022/01/27,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/03/02,2022/03/02,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00159
2021/04/15,2022/04/15,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00159
2021/03/11,2022/03/11,7,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00159
2020/10/15,2021/10/15,16,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00159
2020/07/07,2021/07/07,9,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00161
2020/06/30,2021/06/30,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00161
2021/05/04,2022/05/04,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/10/06,2021/10/06,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2021/02/04,2022/02/08,39,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00162
2020/10/01,2021/10/15,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R2,00163
2020/10/22,2021/10/22,67,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00165
2021/04/13,2022/04/13,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00165
2021/01/11,2022/01/11,44,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00165
2021/01/20,2022/01/20,23,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00165
2020/09/15,2021/09/15,36,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00166
2020/10/20,2021/10/20,8,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2020/09/08,2021/09/08,53,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T1,00167
2021/02/03,2022/02/03,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U2,00167
2020/10/29,2021/10/29,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2021/05/05,2022/05/05,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00168
2020/10/01,2021/10/01,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T2,00168
2020/09/29,2021/09/29,73,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H1,00169
2021/01/26,2022/02/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2020/09/01,2021/09/01,116,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-H1,00169
2020/09/24,2021/09/24,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2021/04/27,2022/04/27,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H1,00169
2021/03/16,2022/03/27,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00171
2021/04/23,2022/04/23,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00172
2020/11/18,2021/11/18,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00172
2021/02/23,2022/02/23,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00172
2021/05/25,2022/12/10,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L3,00173
2020/10/13,2021/10/13,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/03/26,2022/03/26,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00173
2021/03/21,2022/03/21,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/08/11,2021/08/11,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/02/15,2022/02/15,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00176
2020/06/11,2021/06/11,15,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-L1,00176
2020/10/21,2021/10/21,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-F1,00176
2020/08/04,2021/08/04,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2020/07/04,2021/07/04,10,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/02/09,2022/02/09,6,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F1,00176
2021/05/18,2022/05/18,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2021/04/19,2022/04/19,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00177
2021/04/13,2022/04/13,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00177
2020/06/19,2021/06/19,15,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00178
2020/12/04,2021/12/04,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2021/01/28,2022/01/28,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00182
2020/10/09,2021/10/09,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/09/03,2021/09/03,11,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00183
2020/06/16,2021/06/16,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-BR,00184
2020/10/05,2021/10/05,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00184
2021/05/04,2022/05/04,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2020/10/01,2021/10/01,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2020/10/11,2021/10/11,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-I1,00185
2021/02/10,2022/02/10,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-C1,00185
2020/11/13,2021/11/13,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,00185
2020/12/17,2021/12/16,18,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00188
2021/05/15,2022/05/15,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00188
2021/03/24,2022/03/24,9,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00189
2020/12/23,2021/12/23,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-ZZ,00191
2020/07/23,2021/07/23,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/03/30,2022/03/30,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00195
2021/03/09,2022/03/09,4,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00196
2021/02/02,2022/02/02,1,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00197
2021/01/09,2022/01/09,22,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-A1,00197
2021/03/02,2022/03/02,0,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B3,00197
2021/01/19,2022/01/19,30,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2021/02/04,2022/02/04,17,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00198
2020/09/15,2021/09/15,29,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/09/01,2021/09/01,3,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,00199
2020/12/16,2021/12/16,1,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-B1,00199
2020/09/08,2021/09/08,1,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A5,00199
2020/09/07,2021/09/07,2,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B1,0199
2021/03/31,2022/03/31,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,03013
2021/04/22,2022/04/22,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,06072
2021/04/09,2022/04/09,7,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,20010
2021/03/22,2022/03/22,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,36015
2020/08/07,2021/08/07,71,70,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-C1,73100
2021/05/24,2022/05/24,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,91016
2021/03/10,2022/03/10,0,70,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,OO179
2021/04/13,2022/04/13,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,
2021/03/03,2022/02/23,9,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,
2021/01/27,2022/01/27,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,
2021/03/29,2022/03/29,3,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-G2,00012
2020/08/29,2021/08/29,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00045
2020/03/27,2021/12/02,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-L1,00055
2021/03/26,2022/03/26,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A2,00058
2020/12/14,2021/12/14,14,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-V1,00068
2020/12/31,2021/12/31,16,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/09/11,2021/09/11,16,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/02/11,2022/02/11,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2021/04/28,2022/04/28,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00121
2020/10/15,2021/10/15,68,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00123
2020/12/14,2021/12/14,5,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00124
2020/10/06,2021/10/06,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O1,00124
2021/03/27,2022/03/27,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00124
2021/02/27,2022/02/27,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00124
2021/03/04,2022/03/04,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/12/11,2021/12/11,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/10/15,2021/10/15,6,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2020/10/27,2021/10/27,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/04/15,2022/04/15,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00125
2021/04/22,2022/04/22,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O1,00126
2020/10/06,2021/10/06,5,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00127
2020/10/01,2021/10/01,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/06/18,2021/06/18,4,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/10/20,2021/10/20,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q2,00128
2021/01/26,2022/01/26,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/12/12,2021/12/12,26,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N1,00128
2020/12/16,2021/12/20,24,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/10/28,2021/10/28,66,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00128
2020/11/04,2021/11/19,47,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00132
2021/02/10,2022/02/10,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-F2,00132
2021/01/25,2022/01/25,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-H2,00133
2020/07/23,2021/07/23,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00134
2020/09/08,2021/09/08,28,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-T2,00135
2021/03/01,2022/03/01,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-B3,00135
2021/02/18,2022/02/18,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-U1,00135
2020/08/13,2021/08/13,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-S1,00136
2020/10/20,2021/10/20,18,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2021/02/17,2022/02/17,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-S1,00136
2020/09/22,2021/09/22,18,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-T1,00136
2021/02/22,2022/02/22,4,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00137
2020/06/08,2021/06/08,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E2,00137
2020/12/13,2021/12/13,43,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00139
2020/09/13,2021/09/13,6,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/01/31,2022/01/31,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-D1,00139
2021/02/26,2022/02/26,4,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00141
2020/12/08,2021/12/08,6,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-D1,00141
2020/08/11,2021/08/11,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/02/23,2022/02/23,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-M1,00142
2021/02/23,2022/02/23,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/02/04,2022/02/04,5,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00142
2021/05/26,2022/05/26,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00142
2020/10/20,2021/10/20,10,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00143
2020/07/21,2021/07/24,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N2,00143
2021/02/14,2022/02/14,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-N1,00144
2021/02/16,2022/02/21,23,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-N2,00144
2021/01/16,2022/01/16,1,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00144
2020/08/01,2021/08/01,10,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-O2,00144
2021/03/03,2022/03/03,7,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/09/09,2021/09/09,12,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2021/02/10,2022/02/10,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00146
2020/12/22,2021/12/22,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00147
2021/01/05,2022/01/05,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-M1,00147
2020/09/05,2021/09/06,6,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-O2,00149
2020/09/24,2021/09/24,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00149
2021/02/27,2022/02/27,5,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00149
2021/03/03,2021/12/04,0,71,RITIRATO DAL LAVORO,GRATISCARD,RL,RMB-Q1,00149
2021/01/26,2022/01/26,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2020/11/05,2021/11/05,22,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00151
2021/02/10,2022/02/10,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A1,00152
2020/11/27,2021/11/27,7,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R3,00152
2020/10/12,2021/10/12,7,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00152
2020/09/28,2021/09/28,0,71,RITIRATO DAL LAVORO,BIBLIOCARD,RL,RMB-Q1,00152
2020/10/01,2021/10/01,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G2,00152
2021/02/06,2022/02/06,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-R1,00153
2020/12/11,2021/12/11,4,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/07/30,2021/07/30,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/10/04,2021/10/04,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00153
2020/09/22,2021/09/22,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00154
2020/06/13,2021/06/13,2,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00154
2020/12/22,2021/12/22,29,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-Q1,00154
2021/03/31,2022/03/31,18,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-A3,00154
2020/09/10,2021/09/10,0,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-G1,00155
2021/03/16,2022/03/16,1,71,RITIRATO DAL LAVORO,PASSCARD,RL,RMB-E1,00155
