Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/11/07,2021/11/07,40,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-L1,02034
2021/02/22,2022/02/22,0,54,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R3,09012
2020/10/06,2021/10/06,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,30123
2021/08/01,2022/08/01,0,54,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,89044
2021/08/04,2022/08/04,3,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,
2021/06/08,2022/06/08,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,
2020/11/03,2021/11/03,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,
2021/09/23,2022/09/23,0,55,IMPRENDITORE E LIBERO PROFESS.,GOLDCARD,LP,RMB-A6,
2021/08/08,2022/08/08,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00012
2021/03/25,2022/03/25,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00054
2021/04/29,2022/04/29,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00062
2021/07/02,2022/07/02,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00100
2021/01/07,2022/01/07,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2021/05/22,2022/05/22,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00131
2021/06/14,2022/06/14,17,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00135
2021/01/01,2022/01/02,319,55,IMPRENDITORE E LIBERO PROFESS.,GRATISCARD,LP,RMB-ZZ,00135
2021/04/13,2022/04/13,45,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00136
2021/07/29,2022/07/29,2,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00136
2021/03/27,2022/03/27,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00136
2021/06/23,2022/06/23,8,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00136
2021/08/03,2022/08/03,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2021/03/09,2022/03/09,12,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00137
2020/10/03,2021/10/03,16,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00139
2021/01/05,2022/01/05,0,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00139
2020/12/11,2021/12/11,121,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00141
2021/06/24,2022/06/24,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00141
2021/04/19,2022/04/19,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00141
2021/02/27,2022/02/27,8,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-M1,00142
2020/10/01,2021/10/01,1,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-M1,00142
2021/09/03,2022/09/03,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00142
2021/02/15,2022/02/15,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00144
2021/06/09,2022/06/09,60,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00144
2021/02/17,2022/02/17,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00144
2020/12/11,2021/12/11,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00144
2020/12/23,2021/12/23,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00146
2020/12/28,2021/12/28,0,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2021/03/26,2022/03/26,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00148
2021/05/24,2022/05/24,17,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00149
2021/06/21,2022/06/21,9,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00149
2021/05/23,2022/05/23,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00149
2021/08/06,2022/08/06,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00151
2021/07/28,2022/07/28,3,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00151
2021/04/16,2022/04/16,6,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2021/08/02,2022/08/02,0,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00152
2021/08/30,2022/08/30,6,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00153
2021/01/10,2022/01/10,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00154
2021/03/01,2022/03/01,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00154
2021/06/08,2022/06/08,30,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00156
2021/09/09,2022/09/09,4,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00157
2021/01/07,2022/01/07,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00158
2021/03/25,2022/03/25,2,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00161
2021/01/28,2022/01/28,10,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00162
2021/05/06,2022/05/06,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00162
2021/04/23,2022/04/23,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R2,00163
2021/03/23,2022/03/23,2,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00165
2021/09/07,2022/09/07,2,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00166
2021/02/04,2022/02/04,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/09/28,2022/09/28,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/06/10,2022/06/10,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/09/24,2022/09/24,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/08/02,2022/08/02,2,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00173
2020/10/14,2021/10/14,0,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2021/07/28,2022/07/28,0,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-F1,00176
2021/06/04,2022/06/04,2,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2021/05/18,2022/05/18,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2021/01/25,2022/01/25,5,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/11/24,2021/11/24,5,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00179
2020/11/21,2021/11/21,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2021/01/21,2022/01/21,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00182
2021/05/25,2022/05/25,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2021/06/03,2022/06/03,3,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2021/01/28,2022/01/28,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2021/04/03,2022/04/03,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00185
2021/01/14,2022/01/14,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00186
2021/06/15,2022/06/15,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00186
2021/05/20,2022/05/20,1,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2021/04/11,2022/04/11,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00189
2021/07/08,2022/07/08,9,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00192
2020/10/01,2021/10/01,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00192
2021/02/10,2022/02/10,24,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2021/09/02,2022/09/02,0,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B1,00199
2021/01/05,2022/01/05,0,55,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,20162
2021/04/20,2022/04/20,12,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,90135
2011/02/21,2209/09/17,0,55,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,
2021/01/19,2022/01/19,8,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,
2021/09/24,2022/09/24,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,00013
2021/07/12,2022/07/12,3,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00046
2021/03/31,2022/03/31,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00058
2021/06/11,2022/06/11,1,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00062
2021/08/01,2022/08/01,4,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00123
2020/11/23,2021/11/23,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00124
2020/10/13,2021/10/13,48,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/10/10,2021/10/10,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00125
2021/07/01,2022/07/01,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00126
2021/02/28,2022/02/28,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00136
2021/05/18,2022/05/18,2,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00136
2021/07/15,2022/07/15,8,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00142
2021/01/15,2022/01/15,0,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R3,00142
2020/10/08,2021/10/08,1,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00143
2021/04/15,2022/04/15,7,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00145
2021/04/06,2022/04/06,17,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00146
2021/03/09,2022/03/09,1,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00146
2021/05/18,2022/05/18,0,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00151
2021/01/14,2022/01/14,36,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00151
2021/06/24,2022/06/24,10,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R1,00152
2021/01/26,2022/01/26,25,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00152
2020/12/18,2021/12/18,21,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/04/21,2022/04/21,4,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00152
2020/10/20,2021/10/20,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2020/10/28,2021/10/28,6,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2020/10/06,2021/10/06,42,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00153
2021/01/19,2022/01/19,22,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2021/06/22,2022/06/22,1,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00153
2021/02/02,2022/02/02,19,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-BR,00153
2021/02/26,2022/02/26,2,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00154
2021/06/30,2022/06/30,1,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00155
2021/03/10,2022/03/10,2,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00155
2021/02/02,2022/02/02,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-D1,00156
2021/06/21,2022/06/21,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00159
2020/10/22,2021/10/22,22,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00161
2021/07/22,2022/07/22,3,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/08/09,2022/08/09,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U2,00167
2021/02/01,2022/02/01,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00172
2021/06/30,2022/06/30,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00173
2021/05/31,2022/05/31,5,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/01/23,2022/01/23,4,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A6,00176
2021/03/02,2022/03/02,1,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00176
2021/02/15,2022/02/15,52,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-G1,00177
2021/09/13,2022/09/13,6,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00177
2021/03/22,2022/03/22,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00185
2021/07/09,2022/07/09,5,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/10/30,2021/10/30,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00189
2021/04/16,2022/04/16,39,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00189
2021/01/29,2022/01/29,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00193
2021/01/03,2022/01/03,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00193
2021/08/10,2022/08/10,9,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00194
2020/01/08,2022/01/08,7,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2021/07/29,2022/09/14,7,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00196
2020/12/19,2021/12/19,6,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00196
2021/08/13,2022/08/13,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00196
2021/03/08,2022/03/08,4,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00198
2021/09/27,2022/09/27,0,56,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00198
2021/09/18,2022/09/18,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00198
2021/03/28,2022/03/28,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,00198
2020/10/16,2021/10/16,1,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WC,04100
2021/09/29,2022/09/29,1,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,04100
2021/04/07,2022/04/07,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,06081
2021/06/18,2022/06/18,0,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,06124
2020/12/13,2021/12/13,6,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A1,80141
2020/11/24,2021/11/24,1,56,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,
2020/12/28,2021/12/28,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q2,
2020/12/11,2021/12/11,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,
2021/02/22,2022/02/22,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H3,00030
2021/03/03,2022/03/03,6,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00048
2021/09/07,2022/09/07,5,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N2,00054
2020/10/15,2021/10/15,5,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00060
2021/03/27,2022/03/27,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,00078
2021/01/30,2022/01/30,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00121
2021/02/13,2022/02/13,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00122
2021/09/06,2022/09/06,0,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00122
2020/12/15,2021/12/15,13,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00125
2021/06/18,2022/06/18,6,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2020/12/14,2021/12/19,0,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-N2,00131
2021/07/23,2022/07/23,1,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00133
2021/01/11,2022/01/11,1,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F1,00133
2020/10/06,2021/10/06,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00135
2021/03/04,2022/03/04,45,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00137
2021/07/24,2022/07/24,0,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-B3,00139
2021/02/02,2022/02/02,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00141
2021/02/24,2022/02/24,3,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-D1,00141
2021/07/15,2022/07/15,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00142
2021/09/11,2022/09/11,0,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00142
2021/02/02,2022/02/02,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O2,00143
2021/08/20,2022/08/20,3,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00144
2021/08/27,2022/08/27,9,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00145
2021/05/25,2022/05/25,9,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-R1,00151
2021/02/10,2022/02/10,4,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-M1,00151
2021/05/06,2022/05/06,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WA,00151
2021/05/20,2022/05/20,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/05/19,2022/05/19,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00152
2021/09/12,2022/09/12,13,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-Q1,00152
2020/12/23,2021/12/23,3,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-Q1,00152
2021/03/27,2022/03/27,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-R3,00152
2021/06/22,2022/06/22,2,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A3,00153
2021/06/21,2022/06/21,2,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,00153
2021/05/23,2022/05/23,18,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A3,00154
2021/09/18,2022/09/18,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00155
2021/09/29,2022/09/29,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WA,00156
2021/05/11,2022/05/11,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E1,00159
2021/02/16,2022/02/16,23,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T2,00165
2020/12/29,2021/12/29,24,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00166
2021/07/29,2022/07/29,3,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-T1,00167
2021/04/13,2022/04/13,0,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-T1,00167
2020/12/29,2021/12/29,3,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-U1,00168
2021/08/03,2022/08/03,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-BR,00172
2021/07/19,2022/07/19,8,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-L1,00173
2021/06/26,2022/06/26,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H1,00173
2020/12/17,2021/12/17,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-F2,00177
2021/09/10,2022/11/13,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2021/04/15,2022/04/15,4,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00179
2020/12/13,2021/12/13,6,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00181
2020/11/06,2021/11/06,17,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-I1,00182
2020/10/10,2021/10/10,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00183
2021/01/08,2022/01/08,32,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-C1,00185
2020/10/27,2021/10/27,6,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-C1,00185
2020/10/13,2021/10/13,12,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,00185
2020/10/01,2021/10/01,3,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A5,00187
2020/12/23,2021/12/23,9,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00188
2020/12/17,2021/12/17,9,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-V1,00191
2021/03/11,2022/03/11,4,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00192
2021/05/22,2022/05/22,1,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-WG,00192
2021/05/10,2022/05/10,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00195
2021/07/20,2022/07/20,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B1,00195
2021/02/14,2022/02/14,12,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00196
2021/05/27,2022/05/27,11,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00198
2021/05/03,2022/05/03,0,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-A1,00198
2021/03/27,2022/03/27,0,57,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-E2,01100
2020/10/06,2021/10/06,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-I1,02040
2021/09/09,2022/09/09,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-A7,20136
2021/03/24,2022/03/24,0,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-H2,55012
2021/03/29,2022/03/29,13,57,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-E2,95045
2021/03/27,2022/03/27,0,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00046
2021/05/14,2022/05/14,3,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-S1,00048
2021/05/02,2022/05/02,1,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00121
2020/12/05,2021/12/05,53,58,IMPRENDITORE E LIBERO PROFESS.,BIBLIOCARD,LP,RMB-O2,00121
2021/07/01,2022/07/01,2,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-B3,00123
2021/03/19,2022/03/19,47,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-O1,00125
2021/04/20,2022/04/20,8,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-N1,00128
2021/09/22,2022/09/22,4,58,IMPRENDITORE E LIBERO PROFESS.,PASSCARD,LP,RMB-G2,00133
